DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Paclitaxel,2.0,2.52668760622837,Tretinoin,4.0,5.65460445484392,NCI-H522,24.22222222222222
Dasatinib,12.0,27.952180767403004,Nilotinib,2.0,5.9773150804799995,NCI-H460,-6.0
Thalidomide,4.0,17.81719721272962,Docetaxel,2.0,2.47645309975521,UACC-257,-11.0
Everolimus,1.0,3.68517281421072,Sirolimus,2.0,6.19259373759272,HCT-116,-2.111111111111111
Megestrol acetate,1.0,0.134976502488,Lenalidomide,1.0,1.44290593944,HCT-116,-2.4444444444444446
Everolimus,1.0,3.8364878053994,Docetaxel,2.0,2.40927814180165,UO-31,-2.2222222222222223
Everolimus,1.0,4.01026936274798,Sirolimus,2.0,8.04004476096798,A549/ATCC,4.222222222222222
Mitotane,2.0,0.9335223383,Celecoxib,2.0,3.98485956773634,RPMI-8226,-9.22222222222222
Fulvestrant,1.0,1.02258782706354,Everolimus,1.0,3.68517281421072,HCT-116,10.333333333333334
Everolimus,1.0,3.58440878920884,Paclitaxel,2.0,2.7202287747150398,T-47D,-3.555555555555556
Docetaxel,2.0,3.04919067112723,Celecoxib,2.0,4.035622673664561,KM12,17.555555555555557
Thalidomide,4.0,15.83399587771331,Mitotane,2.0,1.48115784604135,OVCAR-3,1.8888888888888888
Everolimus,1.0,4.12038197648619,Docetaxel,2.0,2.74950275526676,DU-145,1.8888888888888888
Fulvestrant,1.0,0.758982188068,Cladribine,2.0,0.029543390940000004,SF-295,-5.666666666666667
Docetaxel,2.0,2.96078954699408,Fulvestrant,1.0,1.29093228032,OVCAR-4,14.88888888888889
Dasatinib,12.0,85.93065688985175,Paclitaxel,2.0,2.25299084076471,PC-3,0.6666666666666666
Sirolimus,2.0,6.755535049985101,Mitotane,2.0,1.3457150359999999,SF-268,1.1111111111111112
Sirolimus,2.0,8.42783324533012,Celecoxib,2.0,3.6886559669741903,NCI-H23,-3.333333333333333
Mitotane,2.0,1.81623764846857,Dasatinib,12.0,19.91136384394067,ACHN,3.4444444444444446
Vorinostat,3.0,0.97255444341773,Celecoxib,2.0,4.27472079117001,UACC-257,-6.555555555555555
Nilotinib,2.0,4.292586951772,Tretinoin,4.0,5.898877028013059,PC-3,-6.888888888888889
Thalidomide,4.0,17.578418454284968,Docetaxel,2.0,2.5269072690331003,HOP-62,-2.888888888888889
Sirolimus,2.0,6.76943860768001,Cladribine,2.0,0.0392193383,EKVX,-2.2222222222222223
Fulvestrant,1.0,1.20333873153554,Vorinostat,3.0,4.072458358603476,SK-MEL-28,2.333333333333333
Fulvestrant,1.0,1.200261193212,Celecoxib,2.0,4.19382378166496,HS 578T,-4.666666666666667
Fulvestrant,1.0,1.30793083368468,Nilotinib,2.0,4.4419549745244,UO-31,-2.888888888888889
Vorinostat,3.0,3.8438753245595074,Paclitaxel,2.0,2.36751217128464,LOX IMVI,-0.7777777777777778
Vorinostat,3.0,3.98455881388,Cladribine,2.0,0.0186384003773494,SF-268,-9.77777777777778
Everolimus,1.0,3.77188004469436,Nilotinib,2.0,4.883754258280001,BT-549,-4.111111111111111
Romidepsin,3.0,4.078474144537143,Nilotinib,2.0,6.426444425312,SK-MEL-28,-7.777777777777778
Megestrol acetate,1.0,0.13290260654,Lenalidomide,1.0,1.0635172555,NCI-H522,-4.111111111111111
Romidepsin,3.0,2.004527685045436,Sirolimus,2.0,8.97893378126562,MDA-MB-468,0.8888888888888888
Sirolimus,2.0,29.406317232408718,Cladribine,2.0,0.10896464864,NCI-H522,-7.666666666666667
Mitotane,2.0,1.3457150359999999,Paclitaxel,2.0,2.59262638654674,SF-268,-4.333333333333333
Thalidomide,4.0,16.9058770148214,Docetaxel,2.0,2.45920223450549,RPMI-8226,-11.666666666666666
Mitotane,2.0,1.3550785592298,Tretinoin,4.0,5.751946532726871,HOP-92,0.2222222222222222
Fulvestrant,1.0,1.08283910872,Paclitaxel,2.0,2.6421580146324,BT-549,-3.0
Nilotinib,2.0,4.4419549745244,Cladribine,2.0,0.024347539413,UO-31,-3.0
Docetaxel,2.0,2.3223883393927,Celecoxib,2.0,3.86537704246099,IGROV1,8.444444444444445
Everolimus,1.0,3.58440878920884,Tretinoin,4.0,5.512536767433972,T-47D,-6.333333333333333
Romidepsin,3.0,0.9532865003914709,Nilotinib,2.0,4.292586951772,PC-3,-8.333333333333334
Megestrol acetate,1.0,0.14058558364,Lenalidomide,1.0,1.4982705633302,U251,-0.3333333333333333
Everolimus,1.0,3.91696083212665,Tretinoin,4.0,5.81968979446643,IGROV1,-7.222222222222222
Cladribine,2.0,0.045025676599999995,Celecoxib,2.0,4.54349277655897,PC-3,-0.3333333333333333
Dasatinib,12.0,19.11378276032274,Sirolimus,2.0,8.97893378126562,MDA-MB-468,4.222222222222222
Docetaxel,2.0,2.76914919039856,Cladribine,2.0,0.02383737876,A498,-2.555555555555556
Everolimus,1.0,4.12038197648619,Nilotinib,2.0,5.432258449540001,DU-145,-8.444444444444445
Cladribine,2.0,0.02855098498,Celecoxib,2.0,4.13236725854248,MDA-MB-231/ATCC,-4.111111111111111
Megestrol acetate,1.0,0.1256942182686,Lenalidomide,1.0,1.44453979274,DU-145,-0.1111111111111111
Docetaxel,2.0,3.06921526422366,Paclitaxel,2.0,3.06921526422366,HS 578T,-2.555555555555556
Thalidomide,4.0,15.139875233200609,Tretinoin,4.0,5.6734742566820096,A498,-2.4444444444444446
Vorinostat,3.0,1.394474620259204,Romidepsin,3.0,1.3884216806136889,SW-620,-2.888888888888889
Everolimus,1.0,3.82938675068497,Paclitaxel,2.0,3.3078248118874,SW-620,10.11111111111111
Sirolimus,2.0,7.36971056876291,Tretinoin,4.0,5.768376753995501,OVCAR-3,-2.4444444444444446
Sirolimus,2.0,7.841196930438731,Mitotane,2.0,1.428497125832,OVCAR-4,7.0
Nilotinib,2.0,4.603283797798801,Celecoxib,2.0,3.86537704246099,IGROV1,-4.222222222222222
Fulvestrant,1.0,1.04109264834,Sirolimus,2.0,29.406317232408718,NCI-H522,-2.4444444444444446
Fulvestrant,1.0,0.79384389226,Paclitaxel,2.0,2.45920223450549,RPMI-8226,-12.11111111111111
Dasatinib,12.0,23.23722775742057,Docetaxel,2.0,2.59262638654674,SF-268,0.3333333333333333
Everolimus,1.0,3.8364878053994,Tretinoin,4.0,6.046322178330693,UO-31,6.111111111111111
Vorinostat,3.0,0.9343611021965019,Nilotinib,2.0,4.292586951772,PC-3,-16.666666666666668
Docetaxel,2.0,2.40927814180165,Tretinoin,4.0,6.046322178330693,UO-31,1.8888888888888888
Dasatinib,12.0,70.29084122227934,Paclitaxel,2.0,2.6421580146324,BT-549,3.6666666666666665
Fulvestrant,1.0,1.200261193212,Cladribine,2.0,0.024240227620146403,HS 578T,0.8888888888888888
Paclitaxel,2.0,2.25299084076471,Nilotinib,2.0,4.292586951772,PC-3,-6.777777777777778
Fulvestrant,1.0,1.02258782706354,Celecoxib,2.0,4.21337595642953,HCT-116,-9.333333333333334
Vorinostat,3.0,3.98455881388,Paclitaxel,2.0,2.59262638654674,SF-268,-13.0
Mitotane,2.0,1.360960827562928,Celecoxib,2.0,3.6886559669741903,NCI-H23,1.3333333333333333
Docetaxel,2.0,2.52668760622837,Sirolimus,2.0,29.406317232408718,NCI-H522,2.333333333333333
Romidepsin,3.0,2.22003766262757,Tretinoin,4.0,5.768376753995501,OVCAR-3,-2.888888888888889
Mitotane,2.0,0.894103704208,Everolimus,1.0,4.14200632626915,SF-295,-8.0
Everolimus,1.0,3.97650142344392,Dasatinib,12.0,33.38692632990215,HCT-15,1.3333333333333333
Fulvestrant,1.0,0.9869532141601,Vorinostat,3.0,3.631042383379204,SK-MEL-5,-1.0
Romidepsin,3.0,1.285316321560001,Cladribine,2.0,0.024347539413,UO-31,1.6666666666666667
Paclitaxel,2.0,2.84264853041435,Cladribine,2.0,0.02752914008,MDA-MB-468,8.333333333333334
Docetaxel,2.0,3.06921526422366,Fulvestrant,1.0,1.200261193212,HS 578T,3.6666666666666665
Fulvestrant,1.0,1.08283910872,Cladribine,2.0,0.022257423579999998,BT-549,-3.111111111111111
Everolimus,1.0,3.96009763452244,Cladribine,2.0,0.038207774380000004,K-562,-7.444444444444445
Mitotane,2.0,1.81623764846857,Sirolimus,2.0,7.92977481215765,ACHN,2.6666666666666665
Paclitaxel,2.0,3.3078248118874,Tretinoin,4.0,5.8130901298412105,SW-620,11.22222222222222
Nilotinib,2.0,5.912765793319999,Celecoxib,2.0,4.27472079117001,UACC-257,-2.0
Everolimus,1.0,4.08303151215248,Dasatinib,12.0,27.952180767403004,NCI-H460,-2.555555555555556
Fulvestrant,1.0,1.29093228032,Celecoxib,2.0,4.1585305599793205,OVCAR-4,-6.111111111111111
Mitotane,2.0,0.937707192276966,Celecoxib,2.0,4.12335121799287,LOX IMVI,-5.111111111111111
Vorinostat,3.0,1.083086116125434,Paclitaxel,2.0,3.18843168884531,SF-539,-8.777777777777779
Sirolimus,2.0,6.755535049985101,Nilotinib,2.0,5.05963434899,SF-268,-10.11111111111111
Fulvestrant,1.0,1.2788043214996,Sirolimus,2.0,9.31314597927429,PC-3,-0.5555555555555556
Romidepsin,3.0,4.641503112779819,Cladribine,2.0,0.022257423579999998,BT-549,1.8888888888888888
Dasatinib,12.0,85.93065688985175,Tretinoin,4.0,5.898877028013059,PC-3,-0.2222222222222222
Vorinostat,3.0,3.98455881388,Tretinoin,4.0,5.69989725567334,SF-268,-13.666666666666666
Mitotane,2.0,1.9239468802078001,Dasatinib,12.0,42.84104999997317,SF-539,1.6666666666666667
Fulvestrant,1.0,1.0922729193388,Everolimus,1.0,3.96009763452244,K-562,6.444444444444445
Fulvestrant,1.0,0.79384389226,Nilotinib,2.0,5.4290422234,RPMI-8226,-5.111111111111111
Dasatinib,12.0,23.23722775742057,Paclitaxel,2.0,2.59262638654674,SF-268,-1.0
Vorinostat,3.0,4.503173163870489,Celecoxib,2.0,4.13236725854248,MDA-MB-231/ATCC,2.6666666666666665
Mitotane,2.0,0.9109141650708,Tretinoin,4.0,6.28537281127892,SR,-4.111111111111111
Nilotinib,2.0,4.865936330406,Mitotane,2.0,1.5234019213455001,A498,-2.2222222222222223
Tretinoin,4.0,5.257006444760361,Celecoxib,2.0,3.7783071613504404,SK-MEL-5,-0.3333333333333333
Everolimus,1.0,4.13564423459474,Sirolimus,2.0,27.418750578974738,LOX IMVI,-4.888888888888889
Docetaxel,2.0,2.6421580146324,Tretinoin,4.0,5.86161867860796,BT-549,25.11111111111111
Fulvestrant,1.0,0.79384389226,Tretinoin,4.0,5.6529377280645505,RPMI-8226,-10.88888888888889
Everolimus,1.0,4.42275424227796,Tretinoin,4.0,5.82261089525846,HS 578T,2.555555555555556
Fulvestrant,1.0,1.2174356827884,Cladribine,2.0,0.03209374878,HOP-92,-0.4444444444444444
Vorinostat,3.0,4.6179852387680205,Paclitaxel,2.0,2.6421580146324,BT-549,-19.55555555555556
Everolimus,1.0,3.58440878920884,Romidepsin,3.0,1.8121495727658459,T-47D,-0.8888888888888888
Tretinoin,4.0,5.57577792035277,Celecoxib,2.0,4.13236725854248,MDA-MB-231/ATCC,-6.555555555555555
Thalidomide,4.0,17.235181241388318,Mitotane,2.0,1.3550785592298,HOP-92,-4.222222222222222
Mitotane,2.0,1.234833735008,Sirolimus,2.0,8.90161500659166,SK-OV-3,-5.0
Mitotane,2.0,0.9177980304280031,Dasatinib,12.0,77.92535584947281,U251,-4.444444444444445
Romidepsin,3.0,1.3884216806136889,Cladribine,2.0,0.031429989160000005,SW-620,-2.333333333333333
Vorinostat,3.0,1.109363068597249,Sirolimus,2.0,29.406317232408718,NCI-H522,-3.888888888888889
Fulvestrant,1.0,1.2788043214996,Nilotinib,2.0,4.292586951772,PC-3,-2.111111111111111
Dasatinib,12.0,25.309759880212468,Sirolimus,2.0,6.2682536495262795,UACC-257,-6.111111111111111
Romidepsin,3.0,1.3621966599821942,Tretinoin,4.0,5.73759265985202,NCI-H460,2.2222222222222223
Fulvestrant,1.0,1.23866010500824,Nilotinib,2.0,4.34921958022,NCI-H23,-8.88888888888889
Everolimus,1.0,3.68517281421072,Celecoxib,2.0,4.21337595642953,HCT-116,1.8888888888888888
Docetaxel,2.0,2.84264853041435,Tretinoin,4.0,5.81127643365681,MDA-MB-468,24.77777777777778
Everolimus,1.0,4.01026936274798,Romidepsin,3.0,2.162105230249572,A549/ATCC,0.3333333333333333
Dasatinib,12.0,23.23722775742057,Tretinoin,4.0,5.69989725567334,SF-268,-2.2222222222222223
Fulvestrant,1.0,0.805519014780966,Dasatinib,12.0,24.530775685704832,LOX IMVI,8.555555555555555
Sirolimus,2.0,6.452536263726611,Tretinoin,4.0,6.18251474039213,KM12,-2.7777777777777777
Dasatinib,12.0,77.92535584947281,Paclitaxel,2.0,2.9862574563292803,U251,3.4444444444444446
Vorinostat,3.0,1.755056407919705,Cladribine,2.0,0.02744411344,SNB-75,-2.555555555555556
Fulvestrant,1.0,1.01006465173352,Romidepsin,3.0,4.8245075140583875,MCF7,2.555555555555556
Paclitaxel,2.0,2.5644094291571,Celecoxib,2.0,4.22002894702019,UACC-62,28.88888888888889
Sirolimus,2.0,8.27020469834915,Cladribine,2.0,0.029543390940000004,SF-295,-18.11111111111111
Docetaxel,2.0,2.8926456547550603,Nilotinib,2.0,6.22906940096,K-562,-5.666666666666667
Vorinostat,3.0,2.0438700925431803,Docetaxel,2.0,2.45920223450549,RPMI-8226,-1.0
Thalidomide,4.0,17.02566137705482,Paclitaxel,2.0,2.28380229856188,SK-MEL-28,0.3333333333333333
Fulvestrant,1.0,1.68199127250857,Cladribine,2.0,0.02975347602,ACHN,0.3333333333333333
Gefitinib,1.0,9.265714267736,Lenalidomide,1.0,1.39289277424,MDA-MB-231/ATCC,-1.3333333333333333
Vorinostat,3.0,0.97255444341773,Paclitaxel,2.0,2.47645309975521,UACC-257,-4.888888888888889
Mitotane,2.0,1.1277797539588847,Docetaxel,2.0,2.7202287747150398,T-47D,-7.555555555555555
Romidepsin,3.0,2.06411213180198,Cladribine,2.0,0.033435591619999996,RPMI-8226,-6.888888888888889
Everolimus,1.0,4.09349529044127,Cladribine,2.0,0.0351481576,UACC-62,-4.0
Dasatinib,12.0,21.29193369907854,Sirolimus,2.0,6.84657274413437,MCF7,1.6666666666666667
Thalidomide,4.0,17.61623937133631,Paclitaxel,2.0,3.06921526422366,HS 578T,8.666666666666666
Docetaxel,2.0,2.7202287747150398,Paclitaxel,2.0,2.7202287747150398,T-47D,1.7777777777777777
Thalidomide,4.0,16.00973577600871,Sirolimus,2.0,6.84657274413437,MCF7,0.1111111111111111
Fulvestrant,1.0,1.34684336597135,Everolimus,1.0,3.33117063290291,OVCAR-3,13.88888888888889
Romidepsin,3.0,2.22003766262757,Celecoxib,2.0,4.87604026057796,OVCAR-3,-0.3333333333333333
Romidepsin,3.0,3.874082349389023,Docetaxel,2.0,2.8057581508637903,HCT-116,8.444444444444445
Tretinoin,4.0,5.61204828206114,Cladribine,2.0,0.02744411344,SNB-75,-0.2222222222222222
Thalidomide,4.0,17.198525836537062,Paclitaxel,2.0,2.69439182768442,HCT-15,-6.555555555555555
Docetaxel,2.0,2.59262638654674,Tretinoin,4.0,5.69989725567334,SF-268,2.6666666666666665
Everolimus,1.0,3.98573199590074,Sirolimus,2.0,7.55455317630074,U251,-4.555555555555555
Docetaxel,2.0,2.40927814180165,Fulvestrant,1.0,1.30793083368468,UO-31,-0.5555555555555556
Dasatinib,12.0,85.93065688985175,Romidepsin,3.0,0.9532865003914709,PC-3,-1.0
Sirolimus,2.0,8.291117044906649,Mitotane,2.0,1.37150711485407,IGROV1,14.666666666666666
Romidepsin,3.0,4.641503112779819,Nilotinib,2.0,4.883754258280001,BT-549,-2.4444444444444446
Dasatinib,12.0,76.40324411673237,Nilotinib,2.0,4.41114926098,SW-620,-1.0
Nilotinib,2.0,4.342357704718,Mitotane,2.0,0.9177980304280031,U251,-12.0
Fulvestrant,1.0,0.92832491802976,Sirolimus,2.0,6.99098340250127,UACC-62,-0.5555555555555556
Mitotane,2.0,1.5234019213455001,Tretinoin,4.0,5.6734742566820096,A498,-0.8888888888888888
Romidepsin,3.0,4.1965642356604675,Sirolimus,2.0,6.99098340250127,UACC-62,-6.888888888888889
Tretinoin,4.0,5.81127643365681,Celecoxib,2.0,3.786580520298191,MDA-MB-468,-4.555555555555555
Gefitinib,1.0,8.6401304340411,Lenalidomide,1.0,1.40433107582,OVCAR-8,0.1111111111111111
Dasatinib,12.0,21.29193369907854,Nilotinib,2.0,5.18107336302,MCF7,-5.333333333333333
Everolimus,1.0,3.92534892750872,Vorinostat,3.0,1.109363068597249,NCI-H522,-6.777777777777778
Paclitaxel,2.0,2.6421580146324,Celecoxib,2.0,3.692625427636888,BT-549,27.88888888888889
Vorinostat,3.0,4.345854328987437,Tretinoin,4.0,5.54090913039784,OVCAR-8,-7.888888888888889
Fulvestrant,1.0,1.27341169724945,Cladribine,2.0,0.02855098498,MDA-MB-231/ATCC,-0.2222222222222222
Docetaxel,2.0,2.76914919039856,Sirolimus,2.0,8.80381884509952,A498,6.222222222222222
Megestrol acetate,1.0,0.1385645068866,Gefitinib,1.0,9.265714267736,MDA-MB-231/ATCC,-14.444444444444445
Romidepsin,3.0,2.004527685045436,Nilotinib,2.0,3.643590374242,MDA-MB-468,-5.555555555555555
Thalidomide,4.0,16.958757963986052,Cladribine,2.0,0.047735360899999996,NCI-H23,-13.555555555555555
Fulvestrant,1.0,1.10414505045,Paclitaxel,2.0,2.51092538343513,SK-OV-3,-9.88888888888889
Romidepsin,3.0,4.1965642356604675,Tretinoin,4.0,5.562245369246799,UACC-62,-7.333333333333333
Fulvestrant,1.0,1.18425280149972,Cladribine,2.0,0.03970490788,NCI-H460,0.0
Dasatinib,12.0,23.4841040664834,Tretinoin,4.0,5.562245369246799,UACC-62,0.1111111111111111
Docetaxel,2.0,2.9173597784558503,Sirolimus,2.0,7.8196853424403,SNB-75,-5.555555555555555
Vorinostat,3.0,1.983766703262452,Nilotinib,2.0,3.643590374242,MDA-MB-468,-8.666666666666666
Sirolimus,2.0,8.97893378126562,Cladribine,2.0,0.02752914008,MDA-MB-468,-4.666666666666667
Dasatinib,12.0,23.026864608387026,Sirolimus,2.0,6.452536263726611,KM12,0.4444444444444444
Fulvestrant,1.0,1.2788043214996,Tretinoin,4.0,5.898877028013059,PC-3,0.0
Megestrol acetate,1.0,0.12167027769144,Lenalidomide,1.0,1.41427576892,SW-620,-5.444444444444445
Sirolimus,2.0,7.55455317630074,Nilotinib,2.0,4.342357704718,U251,0.2222222222222222
Dasatinib,12.0,21.325533335905824,Nilotinib,2.0,5.570523393,T-47D,-16.555555555555557
Fulvestrant,1.0,1.04109264834,Tretinoin,4.0,5.65460445484392,NCI-H522,5.222222222222222
Everolimus,1.0,3.87527377186661,Romidepsin,3.0,5.96393237964541,KM12,-4.333333333333333
Mitotane,2.0,1.360960827562928,Dasatinib,12.0,79.201742959188,NCI-H23,-2.555555555555556
Sirolimus,2.0,8.60618860781268,Celecoxib,2.0,4.13236725854248,MDA-MB-231/ATCC,15.11111111111111
Fulvestrant,1.0,1.18425280149972,Paclitaxel,2.0,2.5856920533739878,NCI-H460,-0.6666666666666666
Gefitinib,1.0,8.31556123557799,Lenalidomide,1.0,1.31183868186,SK-MEL-2,-0.4444444444444444
Fulvestrant,1.0,1.19242241086,Paclitaxel,2.0,2.59262638654674,SF-268,-4.333333333333333
Vorinostat,3.0,3.8438753245595074,Docetaxel,2.0,2.36751217128464,LOX IMVI,-3.7777777777777777
Romidepsin,3.0,3.901025785229278,Paclitaxel,2.0,2.36751217128464,LOX IMVI,-2.333333333333333
Nilotinib,2.0,5.570523393,Mitotane,2.0,1.1277797539588847,T-47D,2.555555555555556
Fulvestrant,1.0,0.805519014780966,Everolimus,1.0,4.13564423459474,LOX IMVI,15.88888888888889
Vorinostat,3.0,1.109363068597249,Nilotinib,2.0,5.75607674972,NCI-H522,-21.88888888888889
Paclitaxel,2.0,2.52668760622837,Celecoxib,2.0,3.8442740456528304,NCI-H522,21.444444444444443
Romidepsin,3.0,3.874082349389023,Sirolimus,2.0,6.19259373759272,HCT-116,4.333333333333333
Vorinostat,3.0,1.109363068597249,Cladribine,2.0,0.10896464864,NCI-H522,-1.2222222222222223
Everolimus,1.0,3.93521780537437,Celecoxib,2.0,4.33934341979969,MCF7,1.2222222222222223
Mitotane,2.0,1.39770268135943,Celecoxib,2.0,3.68080232600362,A549/ATCC,-3.6666666666666665
Sirolimus,2.0,7.841196930438731,Celecoxib,2.0,4.1585305599793205,OVCAR-4,3.0
Fulvestrant,1.0,0.8046574908813,Tretinoin,4.0,6.18251474039213,KM12,-2.333333333333333
Thalidomide,4.0,17.609442331489042,Mitotane,2.0,1.428497125832,OVCAR-4,-3.888888888888889
Vorinostat,3.0,2.0438700925431803,Tretinoin,4.0,5.6529377280645505,RPMI-8226,14.444444444444445
Fulvestrant,1.0,0.7594040460308,Sirolimus,2.0,6.53697835573809,SR,-4.666666666666667
Mitotane,2.0,0.937707192276966,Sirolimus,2.0,27.418750578974738,LOX IMVI,-4.0
Sirolimus,2.0,8.04004476096798,Celecoxib,2.0,3.68080232600362,A549/ATCC,3.0
Fulvestrant,1.0,0.758982188068,Celecoxib,2.0,3.9504379992745005,SF-295,-6.555555555555555
Paclitaxel,2.0,2.5856920533739878,Nilotinib,2.0,5.9773150804799995,NCI-H460,-4.333333333333333
Mitotane,2.0,1.9239468802078001,Everolimus,1.0,4.2533476144322,SF-539,6.888888888888889
Everolimus,1.0,3.33117063290291,Tretinoin,4.0,5.768376753995501,OVCAR-3,0.4444444444444444
Everolimus,1.0,3.97650142344392,Vorinostat,3.0,5.52768494594632,HCT-15,-3.6666666666666665
Fulvestrant,1.0,1.28966914547349,Everolimus,1.0,4.27599676465962,MDA-MB-468,28.444444444444443
Dasatinib,12.0,23.02075596929469,Paclitaxel,2.0,2.76914919039856,A498,3.0
Dasatinib,12.0,24.148922843226607,Nilotinib,2.0,6.426444425312,SK-MEL-28,-24.11111111111111
Docetaxel,2.0,2.28380229856188,Celecoxib,2.0,4.17503027482731,SK-MEL-28,14.22222222222222
Mitotane,2.0,1.3457150359999999,Docetaxel,2.0,2.59262638654674,SF-268,10.666666666666666
Dasatinib,12.0,21.10601968033765,Paclitaxel,2.0,2.3223883393927,IGROV1,3.4444444444444446
Fulvestrant,1.0,1.21933188982357,Everolimus,1.0,4.11247572830001,EKVX,-6.888888888888889
Tretinoin,4.0,5.672398386389251,Cladribine,2.0,0.02495199324,MCF7,0.0
Docetaxel,2.0,2.84264853041435,Fulvestrant,1.0,1.28966914547349,MDA-MB-468,9.11111111111111
Romidepsin,3.0,4.835300947552648,Tretinoin,4.0,5.87734987943092,OVCAR-4,-2.888888888888889
Thalidomide,4.0,17.609442331489042,Cladribine,2.0,0.0288853820528,OVCAR-4,-11.0
Romidepsin,3.0,1.231707774480771,Celecoxib,2.0,4.2984119468464,DU-145,-4.111111111111111
Everolimus,1.0,4.16792555723873,Vorinostat,3.0,4.789562739183823,OVCAR-4,-4.777777777777778
Everolimus,1.0,4.12038197648619,Paclitaxel,2.0,2.74950275526676,DU-145,22.11111111111111
Fulvestrant,1.0,0.8046574908813,Romidepsin,3.0,5.96393237964541,KM12,8.222222222222221
Fulvestrant,1.0,1.01006465173352,Sirolimus,2.0,6.84657274413437,MCF7,-4.777777777777778
Sirolimus,2.0,6.452536263726611,Cladribine,2.0,0.034419316820000004,KM12,-5.444444444444445
Mitotane,2.0,1.35727467674186,Paclitaxel,2.0,3.3078248118874,SW-620,1.5555555555555556
Megestrol acetate,1.0,0.137588866232317,Lenalidomide,1.0,1.58840024116,HCT-15,-3.4444444444444446
Fulvestrant,1.0,1.27341169724945,Tretinoin,4.0,5.57577792035277,MDA-MB-231/ATCC,-2.555555555555556
Fulvestrant,1.0,1.68199127250857,Celecoxib,2.0,4.08143497908973,ACHN,-5.111111111111111
Fulvestrant,1.0,0.777212446788003,Sirolimus,2.0,7.55455317630074,U251,-11.333333333333334
Gefitinib,1.0,7.32319270759999,Lenalidomide,1.0,0.99473840616,OVCAR-3,-5.777777777777778
Tretinoin,4.0,5.65970589936821,Cladribine,2.0,0.03029676276,LOX IMVI,-10.555555555555555
Everolimus,1.0,4.2533476144322,Romidepsin,3.0,1.1038340478631339,SF-539,-13.666666666666666
Everolimus,1.0,4.35825299697952,Vorinostat,3.0,1.5845116068400569,A498,-4.888888888888889
Thalidomide,4.0,16.422605513583562,Sirolimus,2.0,8.60618860781268,MDA-MB-231/ATCC,1.2222222222222223
Dasatinib,12.0,26.481016823213242,Nilotinib,2.0,6.10317341643517,SNB-75,-5.888888888888889
Everolimus,1.0,4.01026936274798,Nilotinib,2.0,4.94565379034216,A549/ATCC,-2.555555555555556
Dasatinib,12.0,21.29193369907854,Paclitaxel,2.0,2.32920548848589,MCF7,-9.333333333333334
Everolimus,1.0,4.2533476144322,Tretinoin,4.0,5.5797995378003105,SF-539,-9.22222222222222
Romidepsin,3.0,4.01101583816,Sirolimus,2.0,6.755535049985101,SF-268,-8.333333333333334
Fulvestrant,1.0,1.3855963372043,Sirolimus,2.0,8.80381884509952,A498,-2.0
Everolimus,1.0,3.87527377186661,Celecoxib,2.0,4.035622673664561,KM12,-5.333333333333333
Vorinostat,3.0,2.1456572046754196,Docetaxel,2.0,2.2600797105755404,A549/ATCC,-0.2222222222222222
Thalidomide,4.0,16.422605513583562,Docetaxel,2.0,2.1503967265159103,MDA-MB-231/ATCC,0.4444444444444444
