DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,SK-MEL-5,-0.3333333333333333
Everolimus,1.0,1.409803964,Sirolimus,2.0,15.21724911,LOX IMVI,-4.888888888888889
Docetaxel,1.0,0.628665492,Tretinoin,0.0,0.0,BT-549,25.11111111111111
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,RPMI-8226,-10.88888888888889
Everolimus,1.0,1.557663044,Tretinoin,0.0,0.0,HS 578T,2.555555555555556
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,HOP-92,-0.4444444444444444
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.628665492,BT-549,-19.55555555555556
Everolimus,1.0,0.324742918,Romidepsin,0.0,0.0,T-47D,-0.8888888888888888
Tretinoin,0.0,0.0,Celecoxib,1.0,0.46298532,MDA-MB-231/ATCC,-6.555555555555555
Thalidomide,3.0,3.8402135328,Mitotane,0.0,0.0,HOP-92,-4.222222222222222
Mitotane,0.0,0.0,Sirolimus,2.0,3.367651672,SK-OV-3,-5.0
Mitotane,0.0,0.0,Dasatinib,4.0,63.517014298,U251,-4.444444444444445
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,SW-620,-2.333333333333333
Vorinostat,0.0,0.0,Sirolimus,2.0,22.890296587999998,NCI-H522,-3.888888888888889
Fulvestrant,0.0,0.0,Nilotinib,1.0,0.259417742,PC-3,-2.111111111111111
Dasatinib,6.0,6.78514947,Sirolimus,0.0,0.0,UACC-257,-6.111111111111111
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,NCI-H460,2.2222222222222223
Fulvestrant,0.0,0.0,Nilotinib,2.0,0.6107607700000001,NCI-H23,-8.88888888888889
Everolimus,0.0,0.0,Celecoxib,1.0,0.418858234,HCT-116,1.8888888888888888
Docetaxel,1.0,0.527594798,Tretinoin,0.0,0.0,MDA-MB-468,24.77777777777778
Everolimus,1.0,1.108189134,Romidepsin,0.0,0.0,A549/ATCC,0.3333333333333333
Dasatinib,6.0,8.799810485,Tretinoin,0.0,0.0,SF-268,-2.2222222222222223
Fulvestrant,0.0,0.0,Dasatinib,6.0,5.182381478000001,LOX IMVI,8.555555555555555
Sirolimus,1.0,1.171520578,Tretinoin,0.0,0.0,KM12,-2.7777777777777777
Dasatinib,4.0,63.517014298,Paclitaxel,1.0,0.50158635,U251,3.4444444444444446
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,SNB-75,-2.555555555555556
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,MCF7,2.555555555555556
Paclitaxel,1.0,0.45586593,Celecoxib,1.0,0.425963126,UACC-62,28.88888888888889
Sirolimus,2.0,2.777720708,Cladribine,0.0,0.0,SF-295,-18.11111111111111
Docetaxel,1.0,0.803423174,Nilotinib,2.0,1.183153024,K-562,-5.666666666666667
Vorinostat,0.0,0.0,Docetaxel,1.0,0.429869674,RPMI-8226,-1.0
Thalidomide,3.0,1.3242313220000002,Paclitaxel,0.0,0.0,SK-MEL-28,0.3333333333333333
Fulvestrant,1.0,0.967822538,Cladribine,0.0,0.0,ACHN,0.3333333333333333
Gefitinib,0.0,0.0,Lenalidomide,1.0,0.46298532,MDA-MB-231/ATCC,-1.3333333333333333
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.6347431872,UACC-257,-4.888888888888889
Mitotane,0.0,0.0,Docetaxel,1.0,0.389280928,T-47D,-7.555555555555555
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,RPMI-8226,-6.888888888888889
Everolimus,1.0,1.334392722,Cladribine,0.0,0.0,UACC-62,-4.0
Dasatinib,5.0,5.7637197,Sirolimus,0.0,0.0,MCF7,1.6666666666666667
Thalidomide,4.0,3.1985134031999998,Paclitaxel,1.0,0.862492734,HS 578T,8.666666666666666
Docetaxel,1.0,0.389280928,Paclitaxel,1.0,0.389280928,T-47D,1.7777777777777777
Thalidomide,4.0,2.477148646,Sirolimus,0.0,0.0,MCF7,0.1111111111111111
Fulvestrant,0.0,0.0,Everolimus,1.0,0.62578062,OVCAR-3,13.88888888888889
Romidepsin,0.0,0.0,Celecoxib,1.0,1.466545018,OVCAR-3,-0.3333333333333333
Romidepsin,0.0,0.0,Docetaxel,1.0,0.50264389,HCT-116,8.444444444444445
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,SNB-75,-0.2222222222222222
Thalidomide,3.0,2.8885632808,Paclitaxel,1.0,0.530537312,HCT-15,-6.555555555555555
Docetaxel,1.0,0.691409588,Tretinoin,0.0,0.0,SF-268,2.6666666666666665
Everolimus,1.0,1.210107532,Sirolimus,2.0,2.754353634,U251,-4.555555555555555
Docetaxel,1.0,0.392802252,Fulvestrant,0.0,0.0,UO-31,-0.5555555555555556
Dasatinib,6.0,70.280094096,Romidepsin,0.0,0.0,PC-3,-1.0
Sirolimus,1.0,1.342068576,Mitotane,0.0,0.0,IGROV1,14.666666666666666
Romidepsin,0.0,0.0,Nilotinib,1.0,0.205686448,BT-549,-2.4444444444444446
Dasatinib,4.0,59.40560219,Nilotinib,0.0,0.0,SW-620,-1.0
Nilotinib,1.0,0.40373006,Mitotane,0.0,0.0,U251,-12.0
Fulvestrant,0.0,0.0,Sirolimus,1.0,1.334392722,UACC-62,-0.5555555555555556
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,A498,-0.8888888888888888
Romidepsin,0.0,0.0,Sirolimus,1.0,1.334392722,UACC-62,-6.888888888888889
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,-4.555555555555555
Gefitinib,1.0,0.864849688,Lenalidomide,1.0,0.428120324,OVCAR-8,0.1111111111111111
Dasatinib,5.0,5.7637197,Nilotinib,1.0,1.092378622,MCF7,-5.333333333333333
Everolimus,1.0,1.344869738,Vorinostat,0.0,0.0,NCI-H522,-6.777777777777778
Paclitaxel,1.0,0.628665492,Celecoxib,0.0,0.0,BT-549,27.88888888888889
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-8,-7.888888888888889
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,-0.2222222222222222
Docetaxel,1.0,0.788826391,Sirolimus,2.0,3.2702630648,A498,6.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,0.0,0.0,MDA-MB-231/ATCC,-14.444444444444445
Romidepsin,0.0,0.0,Nilotinib,0.0,0.0,MDA-MB-468,-5.555555555555555
Thalidomide,1.0,4.235593734,Cladribine,0.0,0.0,NCI-H23,-13.555555555555555
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.255375092,SK-OV-3,-9.88888888888889
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,UACC-62,-7.333333333333333
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,NCI-H460,0.0
Dasatinib,6.0,5.7207416460000005,Tretinoin,0.0,0.0,UACC-62,0.1111111111111111
Docetaxel,1.0,0.743758116,Sirolimus,1.0,1.69660796,SNB-75,-5.555555555555555
Vorinostat,0.0,0.0,Nilotinib,0.0,0.0,MDA-MB-468,-8.666666666666666
Sirolimus,1.0,2.575872226,Cladribine,0.0,0.0,MDA-MB-468,-4.666666666666667
Dasatinib,6.0,5.6728508654,Sirolimus,1.0,1.171520578,KM12,0.4444444444444444
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,PC-3,0.0
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.225261044,SW-620,-5.444444444444445
Sirolimus,2.0,2.754353634,Nilotinib,1.0,0.40373006,U251,0.2222222222222222
Dasatinib,5.0,2.6708149079999997,Nilotinib,1.0,0.245420682,T-47D,-16.555555555555557
Fulvestrant,1.0,0.212634408,Tretinoin,0.0,0.0,NCI-H522,5.222222222222222
Everolimus,1.0,1.171520578,Romidepsin,0.0,0.0,KM12,-4.333333333333333
Mitotane,0.0,0.0,Dasatinib,8.0,64.329676928,NCI-H23,-2.555555555555556
Sirolimus,1.0,1.702669896,Celecoxib,1.0,0.46298532,MDA-MB-231/ATCC,15.11111111111111
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.49742858,NCI-H460,-0.6666666666666666
Gefitinib,1.0,0.37041688,Lenalidomide,1.0,0.246264418,SK-MEL-2,-0.4444444444444444
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.691409588,SF-268,-4.333333333333333
Vorinostat,0.0,0.0,Docetaxel,1.0,0.526985766,LOX IMVI,-3.7777777777777777
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.526985766,LOX IMVI,-2.333333333333333
Nilotinib,1.0,0.245420682,Mitotane,0.0,0.0,T-47D,2.555555555555556
Fulvestrant,0.0,0.0,Everolimus,1.0,1.409803964,LOX IMVI,15.88888888888889
Vorinostat,0.0,0.0,Nilotinib,1.0,1.17339856,NCI-H522,-21.88888888888889
Paclitaxel,1.0,0.373384948,Celecoxib,0.0,0.0,NCI-H522,21.444444444444443
Romidepsin,0.0,0.0,Sirolimus,1.0,0.358676844,HCT-116,4.333333333333333
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,NCI-H522,-1.2222222222222223
Everolimus,0.0,0.0,Celecoxib,2.0,0.561725348,MCF7,1.2222222222222223
Mitotane,0.0,0.0,Celecoxib,0.0,0.0,A549/ATCC,-3.6666666666666665
Sirolimus,1.0,1.350503744,Celecoxib,0.0,0.0,OVCAR-4,3.0
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,KM12,-2.333333333333333
Thalidomide,1.0,1.7410117492,Mitotane,0.0,0.0,OVCAR-4,-3.888888888888889
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,RPMI-8226,14.444444444444445
Fulvestrant,0.0,0.0,Sirolimus,1.0,0.628497018,SR,-4.666666666666667
Mitotane,0.0,0.0,Sirolimus,2.0,15.21724911,LOX IMVI,-4.0
Sirolimus,2.0,2.5404633380000003,Celecoxib,0.0,0.0,A549/ATCC,3.0
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.4200503,SF-295,-6.555555555555555
Paclitaxel,1.0,0.49742858,Nilotinib,0.0,0.0,NCI-H460,-4.333333333333333
Mitotane,1.0,1.04379322,Everolimus,1.0,1.278832956,SF-539,6.888888888888889
Everolimus,1.0,0.62578062,Tretinoin,0.0,0.0,OVCAR-3,0.4444444444444444
Everolimus,1.0,1.101357046,Vorinostat,0.0,0.0,HCT-15,-3.6666666666666665
Fulvestrant,0.0,0.0,Everolimus,0.0,0.0,MDA-MB-468,28.444444444444443
Dasatinib,3.0,3.499086106,Paclitaxel,1.0,0.788826391,A498,3.0
Dasatinib,4.0,4.24549864,Nilotinib,0.0,0.0,SK-MEL-28,-24.11111111111111
Docetaxel,0.0,0.0,Celecoxib,2.0,0.459626212,SK-MEL-28,14.22222222222222
Mitotane,0.0,0.0,Docetaxel,1.0,0.691409588,SF-268,10.666666666666666
Dasatinib,4.0,3.500609996,Paclitaxel,1.0,0.282361114,IGROV1,3.4444444444444446
Fulvestrant,0.0,0.0,Everolimus,0.0,0.0,EKVX,-6.888888888888889
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,MCF7,0.0
Docetaxel,1.0,0.527594798,Fulvestrant,0.0,0.0,MDA-MB-468,9.11111111111111
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-4,-2.888888888888889
Thalidomide,1.0,1.7410117492,Cladribine,0.0,0.0,OVCAR-4,-11.0
Romidepsin,0.0,0.0,Celecoxib,2.0,0.660470132,DU-145,-4.111111111111111
Everolimus,1.0,1.350503744,Vorinostat,0.0,0.0,OVCAR-4,-4.777777777777778
Everolimus,1.0,1.157105846,Paclitaxel,1.0,0.5746351392,DU-145,22.11111111111111
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,KM12,8.222222222222221
Fulvestrant,0.0,0.0,Sirolimus,0.0,0.0,MCF7,-4.777777777777778
Sirolimus,1.0,1.171520578,Cladribine,0.0,0.0,KM12,-5.444444444444445
Mitotane,0.0,0.0,Paclitaxel,1.0,0.505449044,SW-620,1.5555555555555556
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.271197348,HCT-15,-3.4444444444444446
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,-2.555555555555556
Fulvestrant,1.0,0.967822538,Celecoxib,1.0,0.391844112,ACHN,-5.111111111111111
Fulvestrant,0.0,0.0,Sirolimus,2.0,2.754353634,U251,-11.333333333333334
Gefitinib,1.0,0.445160008,Lenalidomide,0.0,0.0,OVCAR-3,-5.777777777777778
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,LOX IMVI,-10.555555555555555
Everolimus,1.0,1.278832956,Romidepsin,0.0,0.0,SF-539,-13.666666666666666
Everolimus,1.0,1.7259215408,Vorinostat,0.0,0.0,A498,-4.888888888888889
Thalidomide,3.0,3.296066854,Sirolimus,1.0,1.702669896,MDA-MB-231/ATCC,1.2222222222222223
Dasatinib,3.0,2.6460584659999995,Nilotinib,0.0,0.0,SNB-75,-5.888888888888889
Everolimus,1.0,1.108189134,Nilotinib,1.0,0.286354106,A549/ATCC,-2.555555555555556
Dasatinib,5.0,5.7637197,Paclitaxel,1.0,0.42375877,MCF7,-9.333333333333334
Everolimus,1.0,1.278832956,Tretinoin,0.0,0.0,SF-539,-9.22222222222222
Romidepsin,0.0,0.0,Sirolimus,1.0,1.881162544,SF-268,-8.333333333333334
Fulvestrant,0.0,0.0,Sirolimus,2.0,3.2702630648,A498,-2.0
Everolimus,1.0,1.171520578,Celecoxib,0.0,0.0,KM12,-5.333333333333333
Vorinostat,0.0,0.0,Docetaxel,0.0,0.0,A549/ATCC,-0.2222222222222222
Thalidomide,3.0,3.296066854,Docetaxel,0.0,0.0,MDA-MB-231/ATCC,0.4444444444444444
Fulvestrant,0.0,0.0,Dasatinib,4.0,3.343666238,NCI-H460,-3.333333333333333
Romidepsin,0.0,0.0,Docetaxel,1.0,0.876941406,SF-539,1.5555555555555556
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,OVCAR-3,-2.2222222222222223
Nilotinib,1.0,0.259417742,Mitotane,0.0,0.0,PC-3,-3.888888888888889
Docetaxel,1.0,0.745231526,Tretinoin,0.0,0.0,OVCAR-4,11.444444444444445
Paclitaxel,1.0,0.50264389,Tretinoin,0.0,0.0,HCT-116,12.666666666666666
Romidepsin,0.0,0.0,Sirolimus,2.0,2.715364086,SW-620,1.3333333333333333
Mitotane,1.0,0.245423202,Paclitaxel,1.0,0.628665492,BT-549,-5.555555555555555
Everolimus,1.0,1.1748464,Celecoxib,1.0,0.225261044,SW-620,-2.0
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,OVCAR-3,-2.0
Dasatinib,4.0,3.313534621,Vorinostat,0.0,0.0,SF-539,-5.222222222222222
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,OVCAR-4,-0.5555555555555556
Paclitaxel,1.0,0.373384948,Nilotinib,1.0,1.17339856,NCI-H522,9.333333333333334
Everolimus,1.0,1.69660796,Paclitaxel,1.0,0.743758116,SNB-75,5.333333333333333
Nilotinib,0.0,0.0,Cladribine,0.0,0.0,IGROV1,-6.0
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,UACC-62,-4.777777777777778
Thalidomide,3.0,2.746977932,Mitotane,0.0,0.0,HOP-62,-5.555555555555555
Nilotinib,2.0,0.7551578588,Celecoxib,2.0,0.660470132,DU-145,-7.333333333333333
Paclitaxel,1.0,0.862492734,Cladribine,0.0,0.0,HS 578T,9.444444444444445
Tretinoin,0.0,0.0,Celecoxib,1.0,0.463388432,HOP-92,2.555555555555556
Dasatinib,6.0,61.3170954408,Tretinoin,0.0,0.0,OVCAR-3,-1.2222222222222223
Everolimus,1.0,1.101357046,Romidepsin,0.0,0.0,HCT-15,-1.1111111111111112
Dasatinib,6.0,8.799810485,Nilotinib,1.0,1.606519252,SF-268,-10.0
Everolimus,1.0,1.69660796,Celecoxib,0.0,0.0,SNB-75,0.4444444444444444
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.406870952,UO-31,-4.444444444444445
Vorinostat,0.0,0.0,Celecoxib,2.0,0.755659104,SF-268,-9.666666666666666
Mitotane,0.0,0.0,Cladribine,0.0,0.0,SF-268,1.3333333333333333
Fulvestrant,0.0,0.0,Sirolimus,0.0,0.0,UO-31,-0.8888888888888888
Mitotane,0.0,0.0,Docetaxel,1.0,0.296947686,HOP-62,-1.7777777777777777
Thalidomide,4.0,5.78569943,Docetaxel,1.0,0.691409588,SF-268,2.2222222222222223
Nilotinib,0.0,0.0,Mitotane,0.0,0.0,UO-31,-2.2222222222222223
Gefitinib,1.0,129.042838984,Lenalidomide,0.0,0.0,MDA-MB-468,0.5555555555555556
Cladribine,0.0,0.0,Celecoxib,1.0,0.463388432,HOP-92,-9.88888888888889
Docetaxel,1.0,0.435673376,Celecoxib,0.0,0.0,SK-MEL-5,4.444444444444445
Everolimus,1.0,1.176572996,Tretinoin,0.0,0.0,NCI-H460,-1.0
Nilotinib,1.0,1.092378622,Celecoxib,2.0,0.561725348,MCF7,-2.888888888888889
Nilotinib,0.0,0.0,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,-6.0
Dasatinib,5.0,5.601619770799999,Docetaxel,1.0,0.373384948,NCI-H522,-0.2222222222222222
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,KM12,-5.222222222222222
Docetaxel,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,-3.0
Dasatinib,6.0,6.78514947,Docetaxel,1.0,0.6347431872,UACC-257,0.5555555555555556
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,SW-620,-5.0
Everolimus,1.0,1.69660796,Cladribine,0.0,0.0,SNB-75,-2.6666666666666665
Mitotane,1.0,0.48971795,Paclitaxel,1.0,0.6347431872,UACC-257,-10.444444444444445
Dasatinib,6.0,5.6728508654,Nilotinib,1.0,1.6237072112,KM12,-0.7777777777777778
Fulvestrant,0.0,0.0,Dasatinib,5.0,3.159440912,A549/ATCC,7.111111111111111
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.45586593,UACC-62,-4.222222222222222
Thalidomide,2.0,1.519650196,Docetaxel,1.0,0.803423174,K-562,2.111111111111111
Fulvestrant,1.0,0.41267143,Paclitaxel,1.0,0.862492734,HS 578T,-0.1111111111111111
Paclitaxel,1.0,0.429869674,Tretinoin,0.0,0.0,RPMI-8226,42.55555555555556
Fulvestrant,1.0,0.819316936,Nilotinib,1.0,0.234493134,CAKI-1,-8.11111111111111
Vorinostat,0.0,0.0,Celecoxib,0.0,0.0,A549/ATCC,-3.6666666666666665
Mitotane,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-468,-4.777777777777778
Thalidomide,4.0,3.681226615,Tretinoin,0.0,0.0,EKVX,1.7777777777777777
Sirolimus,2.0,3.2702630648,Tretinoin,0.0,0.0,A498,7.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.305094456,HOP-62,-2.111111111111111
Everolimus,1.0,1.171520578,Paclitaxel,1.0,0.532977886,KM12,-9.0
Paclitaxel,1.0,0.628665492,Cladribine,0.0,0.0,BT-549,1.3333333333333333
Everolimus,1.0,1.594832376,Dasatinib,6.0,70.280094096,PC-3,-1.4444444444444444
Docetaxel,1.0,0.876941406,Fulvestrant,1.0,1.04379322,SF-539,32.44444444444444
Docetaxel,1.0,0.788826391,Fulvestrant,0.0,0.0,A498,10.0
Sirolimus,0.0,0.0,Mitotane,1.0,0.48971795,UACC-257,-5.666666666666667
Dasatinib,6.0,7.548618046,Vorinostat,0.0,0.0,HCT-116,4.111111111111111
Mitotane,0.0,0.0,Celecoxib,2.0,0.459626212,SK-MEL-28,-9.0
Docetaxel,1.0,0.373384948,Tretinoin,0.0,0.0,NCI-H522,21.22222222222222
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-8,-6.666666666666667
Everolimus,1.0,1.334392722,Paclitaxel,1.0,0.45586593,UACC-62,3.0
Mitotane,0.0,0.0,Celecoxib,0.0,0.0,IGROV1,-1.4444444444444444
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,HCT-116,-0.2222222222222222
Mitotane,0.0,0.0,Dasatinib,4.0,3.343666238,NCI-H460,-1.1111111111111112
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.373884768,U251,-8.555555555555555
Mitotane,0.0,0.0,Dasatinib,6.0,5.182381478000001,LOX IMVI,0.7777777777777778
Everolimus,0.0,0.0,Celecoxib,1.0,0.406870952,UO-31,4.555555555555555
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,SF-539,4.222222222222222
Everolimus,1.0,1.313083752,Nilotinib,0.0,0.0,SK-MEL-28,-41.333333333333336
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,OVCAR-4,-4.888888888888889
Docetaxel,1.0,0.429869674,Sirolimus,1.0,1.225822296,RPMI-8226,4.555555555555555
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,OVCAR-4,2.2222222222222223
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,-1.5555555555555556
Mitotane,0.0,0.0,Docetaxel,1.0,0.530537312,HCT-15,-0.4444444444444444
Everolimus,1.0,0.62578062,Paclitaxel,1.0,0.770542756,OVCAR-3,-0.8888888888888888
Docetaxel,1.0,0.49742858,Celecoxib,1.0,0.2207391,NCI-H460,10.0
Everolimus,1.0,1.313083752,Tretinoin,0.0,0.0,SK-MEL-28,-8.222222222222221
Fulvestrant,0.0,0.0,Everolimus,1.0,0.324742918,T-47D,18.444444444444443
Nilotinib,1.0,0.4390164492,Cladribine,0.0,0.0,HS 578T,-4.888888888888889
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,OVCAR-4,0.1111111111111111
Nilotinib,1.0,1.606519252,Tretinoin,0.0,0.0,SF-268,-5.555555555555555
Sirolimus,2.0,2.715364086,Cladribine,0.0,0.0,SW-620,-2.4444444444444446
Vorinostat,0.0,0.0,Sirolimus,1.0,1.505220314,K-562,-5.222222222222222
Paclitaxel,1.0,0.770542756,Nilotinib,1.0,0.2333428308,OVCAR-3,29.666666666666668
Megestrol acetate,0.0,0.0,Gefitinib,1.0,2.1949152972,UACC-257,0.0
Thalidomide,2.0,1.7712717519999999,Sirolimus,2.0,22.890296587999998,NCI-H522,2.2222222222222223
Fulvestrant,1.0,0.41267143,Everolimus,1.0,1.557663044,HS 578T,20.88888888888889
Thalidomide,3.0,2.3743000800000003,Docetaxel,1.0,0.45586593,UACC-62,-2.333333333333333
Paclitaxel,1.0,0.526985766,Cladribine,0.0,0.0,LOX IMVI,-4.111111111111111
Romidepsin,0.0,0.0,Nilotinib,0.0,0.0,OVCAR-4,-10.444444444444445
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,IGROV1,-10.77777777777778
Nilotinib,0.0,0.0,Celecoxib,1.0,0.35692828,SF-539,-4.666666666666667
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,HCT-116,8.777777777777779
Cladribine,0.0,0.0,Celecoxib,1.0,0.271197348,HCT-15,-3.2222222222222223
Mitotane,1.0,0.212634408,Sirolimus,2.0,22.890296587999998,NCI-H522,-1.4444444444444444
Fulvestrant,0.0,0.0,Paclitaxel,1.0,0.5746351392,DU-145,-1.1111111111111112
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,UACC-62,6.888888888888889
Mitotane,1.0,0.819316936,Celecoxib,0.0,0.0,CAKI-1,-5.444444444444445
Everolimus,1.0,1.594832376,Tretinoin,0.0,0.0,PC-3,2.4444444444444446
Nilotinib,1.0,0.274774534,Cladribine,0.0,0.0,SF-295,-12.555555555555555
Paclitaxel,1.0,0.532977886,Celecoxib,0.0,0.0,KM12,17.444444444444443
Dasatinib,4.0,2.201416601,Tretinoin,0.0,0.0,OVCAR-4,0.1111111111111111
Mitotane,0.0,0.0,Docetaxel,1.0,0.281864786,OVCAR-8,9.666666666666666
Romidepsin,0.0,0.0,Sirolimus,1.0,1.505220314,K-562,-3.0
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,UACC-257,3.0
Romidepsin,0.0,0.0,Nilotinib,0.0,0.0,RPMI-8226,-0.1111111111111111
Mitotane,1.0,0.245423202,Celecoxib,0.0,0.0,BT-549,-10.333333333333334
Mitotane,0.0,0.0,Sirolimus,2.0,3.7789853520000003,PC-3,1.3333333333333333
Sirolimus,2.0,1.1468487997999999,Cladribine,0.0,0.0,T-47D,-10.77777777777778
Thalidomide,4.0,2.888804094,Cladribine,0.0,0.0,SW-620,0.3333333333333333
Docetaxel,1.0,0.788826391,Paclitaxel,1.0,0.788826391,A498,2.2222222222222223
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,DU-145,-4.777777777777778
Gefitinib,0.0,0.0,Lenalidomide,1.0,0.219949386,SK-MEL-28,-2.4444444444444446
Docetaxel,1.0,0.862492734,Cladribine,0.0,0.0,HS 578T,1.6666666666666667
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,A498,-2.7777777777777777
Megestrol acetate,0.0,0.0,Gefitinib,1.0,1.034599538,DU-145,0.2222222222222222
Nilotinib,1.0,1.6237072112,Mitotane,0.0,0.0,KM12,-2.555555555555556
Romidepsin,0.0,0.0,Nilotinib,0.0,0.0,SW-620,2.333333333333333
Everolimus,1.0,1.594832376,Vorinostat,0.0,0.0,PC-3,1.6666666666666667
Everolimus,1.0,1.409803964,Celecoxib,1.0,0.438128348,LOX IMVI,-1.6666666666666667
Dasatinib,4.0,59.40560219,Vorinostat,0.0,0.0,SW-620,-1.8888888888888888
Mitotane,1.0,1.04379322,Sirolimus,1.0,1.278832956,SF-539,-5.888888888888889
Romidepsin,0.0,0.0,Docetaxel,1.0,0.281864786,OVCAR-8,-0.6666666666666666
Thalidomide,3.0,2.8885632808,Mitotane,0.0,0.0,HCT-15,-0.8888888888888888
Paclitaxel,1.0,0.527594798,Sirolimus,1.0,2.575872226,MDA-MB-468,1.5555555555555556
Everolimus,1.0,1.157105846,Celecoxib,2.0,0.660470132,DU-145,-4.222222222222222
Docetaxel,1.0,0.745231526,Paclitaxel,1.0,0.745231526,OVCAR-4,1.7777777777777777
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,SK-OV-3,-6.111111111111111
Thalidomide,4.0,5.78569943,Sirolimus,1.0,1.881162544,SF-268,-2.4444444444444446
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,SF-295,-0.7777777777777778
Everolimus,1.0,1.557663044,Paclitaxel,1.0,0.862492734,HS 578T,8.0
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,IGROV1,1.3333333333333333
Docetaxel,1.0,0.435673376,Tretinoin,0.0,0.0,SK-MEL-5,20.33333333333333
Fulvestrant,1.0,0.41267143,Nilotinib,1.0,0.4390164492,HS 578T,1.3333333333333333
Sirolimus,1.0,0.358676844,Cladribine,0.0,0.0,HCT-116,-4.222222222222222
Dasatinib,3.0,2.6460584659999995,Cladribine,0.0,0.0,SNB-75,-8.777777777777779
Fulvestrant,1.0,0.819316936,Vorinostat,0.0,0.0,CAKI-1,-4.333333333333333
Mitotane,1.0,0.245423202,Docetaxel,1.0,0.628665492,BT-549,-2.7777777777777777
Mitotane,0.0,0.0,Docetaxel,1.0,0.5746351392,DU-145,6.0
Fulvestrant,1.0,0.258830538,Vorinostat,0.0,0.0,K-562,0.1111111111111111
Nilotinib,0.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,-2.888888888888889
Dasatinib,4.0,59.40560219,Docetaxel,1.0,0.505449044,SW-620,-0.1111111111111111
Paclitaxel,0.0,0.0,Nilotinib,1.0,0.286354106,A549/ATCC,-2.7777777777777777
