DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,HCT-116,1.8888888888888888
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,MDA-MB-468,24.77777777777778
Everolimus,0.0,0.0,Romidepsin,3.0,11.081658230447541,A549/ATCC,0.3333333333333333
Dasatinib,10.0,17.447620103635813,Tretinoin,0.0,0.0,SF-268,-2.2222222222222223
Fulvestrant,1.0,19.27617869051073,Dasatinib,10.0,13.23071538736929,LOX IMVI,8.555555555555555
Sirolimus,1.0,3.3585205806345146,Tretinoin,0.0,0.0,KM12,-2.7777777777777777
Dasatinib,10.0,11.086217089372859,Paclitaxel,2.0,3.8323095698344387,U251,3.4444444444444446
Vorinostat,3.0,13.331927552337055,Cladribine,0.0,0.0,SNB-75,-2.555555555555556
Fulvestrant,1.0,0.0,Romidepsin,3.0,11.990695352760852,MCF7,2.555555555555556
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,UACC-62,28.88888888888889
Sirolimus,1.0,4.232749519704121,Cladribine,0.0,0.0,SF-295,-18.11111111111111
Docetaxel,2.0,0.0,Nilotinib,2.0,11.510753149195148,K-562,-5.666666666666667
Vorinostat,3.0,12.268556532516323,Docetaxel,2.0,0.0,RPMI-8226,-1.0
Thalidomide,1.0,0.0,Paclitaxel,2.0,6.508827301897804,SK-MEL-28,0.3333333333333333
Fulvestrant,1.0,0.693884087750792,Cladribine,0.0,0.0,ACHN,0.3333333333333333
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,MDA-MB-231/ATCC,-1.3333333333333333
Vorinostat,3.0,12.935093123214363,Paclitaxel,2.0,0.0,UACC-257,-4.888888888888889
Mitotane,1.0,0.0,Docetaxel,2.0,0.0,T-47D,-7.555555555555555
Romidepsin,3.0,12.268521109304466,Cladribine,0.0,0.0,RPMI-8226,-6.888888888888889
Everolimus,0.0,0.0,Cladribine,0.0,0.0,UACC-62,-4.0
Dasatinib,10.0,9.390204923580859,Sirolimus,1.0,0.0,MCF7,1.6666666666666667
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,HS 578T,8.666666666666666
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,T-47D,1.7777777777777777
Thalidomide,1.0,0.0,Sirolimus,1.0,0.0,MCF7,0.1111111111111111
Fulvestrant,1.0,16.84123279106965,Everolimus,0.0,0.0,OVCAR-3,13.88888888888889
Romidepsin,3.0,12.400071573344423,Celecoxib,0.0,0.0,OVCAR-3,-0.3333333333333333
Romidepsin,3.0,12.123897154238215,Docetaxel,2.0,0.0,HCT-116,8.444444444444445
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,SNB-75,-0.2222222222222222
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,HCT-15,-6.555555555555555
Docetaxel,2.0,8.60016077250325,Tretinoin,0.0,0.0,SF-268,2.6666666666666665
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,U251,-4.555555555555555
Docetaxel,2.0,6.691967325168665,Fulvestrant,1.0,21.287442529476454,UO-31,-0.5555555555555556
Dasatinib,10.0,3.5099439940913117,Romidepsin,3.0,12.167776172895742,PC-3,-1.0
Sirolimus,1.0,0.0,Mitotane,1.0,0.35606517097591445,IGROV1,14.666666666666666
Romidepsin,3.0,13.31268973640522,Nilotinib,2.0,2.919355396609585,BT-549,-2.4444444444444446
Dasatinib,10.0,4.130389468832419,Nilotinib,2.0,4.060440693129164,SW-620,-1.0
Nilotinib,2.0,7.541332206506853,Mitotane,1.0,0.0,U251,-12.0
Fulvestrant,1.0,0.2473894560932564,Sirolimus,1.0,0.0,UACC-62,-0.5555555555555556
Mitotane,1.0,19.086911965514386,Tretinoin,0.0,0.0,A498,-0.8888888888888888
Romidepsin,3.0,12.01543489380307,Sirolimus,1.0,0.0,UACC-62,-6.888888888888889
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,-4.555555555555555
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,OVCAR-8,0.1111111111111111
Dasatinib,10.0,9.390204923580859,Nilotinib,2.0,7.257184987890692,MCF7,-5.333333333333333
Everolimus,0.0,0.0,Vorinostat,3.0,13.370746322512277,NCI-H522,-6.777777777777778
Paclitaxel,2.0,2.6393817418184184,Celecoxib,0.0,0.0,BT-549,27.88888888888889
Vorinostat,3.0,13.337469620085036,Tretinoin,0.0,0.0,OVCAR-8,-7.888888888888889
Fulvestrant,1.0,0.6937206417868307,Cladribine,0.0,0.0,MDA-MB-231/ATCC,-0.2222222222222222
Docetaxel,2.0,0.0,Sirolimus,1.0,3.510011050065726,A498,6.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,MDA-MB-231/ATCC,-14.444444444444445
Romidepsin,3.0,13.284514093614618,Nilotinib,2.0,8.587375051149849,MDA-MB-468,-5.555555555555555
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,NCI-H23,-13.555555555555555
Fulvestrant,1.0,20.276013941574227,Paclitaxel,2.0,0.0,SK-OV-3,-9.88888888888889
Romidepsin,3.0,12.01543489380307,Tretinoin,0.0,0.0,UACC-62,-7.333333333333333
Fulvestrant,1.0,0.0,Cladribine,0.0,0.0,NCI-H460,0.0
Dasatinib,10.0,15.192497061517752,Tretinoin,0.0,0.0,UACC-62,0.1111111111111111
Docetaxel,2.0,0.0,Sirolimus,1.0,0.0,SNB-75,-5.555555555555555
Vorinostat,3.0,13.284514093614618,Nilotinib,2.0,8.587375051149849,MDA-MB-468,-8.666666666666666
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,MDA-MB-468,-4.666666666666667
Dasatinib,10.0,16.669359504572817,Sirolimus,1.0,3.3585205806345146,KM12,0.4444444444444444
Fulvestrant,1.0,21.510461686714486,Tretinoin,0.0,0.0,PC-3,0.0
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,SW-620,-5.444444444444445
Sirolimus,1.0,0.0,Nilotinib,2.0,7.541332206506853,U251,0.2222222222222222
Dasatinib,10.0,8.6877810861615,Nilotinib,2.0,6.666750390670662,T-47D,-16.555555555555557
Fulvestrant,1.0,0.25050916881463614,Tretinoin,0.0,0.0,NCI-H522,5.222222222222222
Everolimus,0.0,0.0,Romidepsin,3.0,12.471717654732497,KM12,-4.333333333333333
Mitotane,1.0,13.597695774535273,Dasatinib,10.0,12.177274635272473,NCI-H23,-2.555555555555556
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,MDA-MB-231/ATCC,15.11111111111111
Fulvestrant,1.0,0.0,Paclitaxel,2.0,0.0,NCI-H460,-0.6666666666666666
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,SK-MEL-2,-0.4444444444444444
Fulvestrant,1.0,0.36060504036191393,Paclitaxel,2.0,8.60016077250325,SF-268,-4.333333333333333
Vorinostat,3.0,12.971809173541661,Docetaxel,2.0,0.0,LOX IMVI,-3.7777777777777777
Romidepsin,3.0,12.971809073145218,Paclitaxel,2.0,0.0,LOX IMVI,-2.333333333333333
Nilotinib,2.0,6.666750390670662,Mitotane,1.0,0.0,T-47D,2.555555555555556
Fulvestrant,1.0,19.27617869051073,Everolimus,0.0,0.0,LOX IMVI,15.88888888888889
Vorinostat,3.0,13.370746322512277,Nilotinib,2.0,5.272458101728012,NCI-H522,-21.88888888888889
Paclitaxel,2.0,3.8353886450965664,Celecoxib,0.0,0.0,NCI-H522,21.444444444444443
Romidepsin,3.0,12.123897154238215,Sirolimus,1.0,3.4319233487948337,HCT-116,4.333333333333333
Vorinostat,3.0,13.370746322512277,Cladribine,0.0,0.0,NCI-H522,-1.2222222222222223
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,MCF7,1.2222222222222223
Mitotane,1.0,21.689904221435558,Celecoxib,0.0,0.0,A549/ATCC,-3.6666666666666665
Sirolimus,1.0,3.596110638528618,Celecoxib,0.0,0.0,OVCAR-4,3.0
Fulvestrant,1.0,0.5351688301104508,Tretinoin,0.0,0.0,KM12,-2.333333333333333
Thalidomide,1.0,0.0,Mitotane,1.0,18.386257664141933,OVCAR-4,-3.888888888888889
Vorinostat,3.0,12.268556532516323,Tretinoin,0.0,0.0,RPMI-8226,14.444444444444445
Fulvestrant,1.0,0.0,Sirolimus,1.0,0.0,SR,-4.666666666666667
Mitotane,1.0,19.27617869051073,Sirolimus,1.0,3.544441960207045,LOX IMVI,-4.0
Sirolimus,1.0,4.454159017434772,Celecoxib,0.0,0.0,A549/ATCC,3.0
Fulvestrant,1.0,19.138523872195687,Celecoxib,0.0,0.0,SF-295,-6.555555555555555
Paclitaxel,2.0,0.0,Nilotinib,2.0,8.193098539350453,NCI-H460,-4.333333333333333
Mitotane,1.0,0.41606109063850616,Everolimus,0.0,0.0,SF-539,6.888888888888889
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-3,0.4444444444444444
Everolimus,0.0,0.0,Vorinostat,3.0,12.312958064464672,HCT-15,-3.6666666666666665
Fulvestrant,1.0,0.0,Everolimus,0.0,0.0,MDA-MB-468,28.444444444444443
Dasatinib,10.0,14.667444321620366,Paclitaxel,2.0,0.0,A498,3.0
Dasatinib,10.0,6.268696731141583,Nilotinib,2.0,0.0,SK-MEL-28,-24.11111111111111
Docetaxel,2.0,6.508827301897804,Celecoxib,0.0,0.0,SK-MEL-28,14.22222222222222
Mitotane,1.0,0.36060504036191393,Docetaxel,2.0,8.60016077250325,SF-268,10.666666666666666
Dasatinib,10.0,9.668809217002178,Paclitaxel,2.0,0.0,IGROV1,3.4444444444444446
Fulvestrant,1.0,21.77669566615273,Everolimus,0.0,0.0,EKVX,-6.888888888888889
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,MCF7,0.0
Docetaxel,2.0,0.0,Fulvestrant,1.0,0.0,MDA-MB-468,9.11111111111111
Romidepsin,3.0,13.068999858320606,Tretinoin,0.0,0.0,OVCAR-4,-2.888888888888889
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,OVCAR-4,-11.0
Romidepsin,3.0,12.991546461780505,Celecoxib,0.0,0.0,DU-145,-4.111111111111111
Everolimus,0.0,0.0,Vorinostat,3.0,13.069000092578975,OVCAR-4,-4.777777777777778
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,DU-145,22.11111111111111
Fulvestrant,1.0,0.5351688301104508,Romidepsin,3.0,12.471717654732497,KM12,8.222222222222221
Fulvestrant,1.0,0.0,Sirolimus,1.0,0.0,MCF7,-4.777777777777778
Sirolimus,1.0,3.3585205806345146,Cladribine,0.0,0.0,KM12,-5.444444444444445
Mitotane,1.0,0.0,Paclitaxel,2.0,2.7840971580448093,SW-620,1.5555555555555556
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,HCT-15,-3.4444444444444446
Fulvestrant,1.0,0.6937206417868307,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,-2.555555555555556
Fulvestrant,1.0,0.693884087750792,Celecoxib,0.0,0.0,ACHN,-5.111111111111111
Fulvestrant,1.0,0.0,Sirolimus,1.0,0.0,U251,-11.333333333333334
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,OVCAR-3,-5.777777777777778
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,LOX IMVI,-10.555555555555555
Everolimus,0.0,0.0,Romidepsin,3.0,13.377084785049274,SF-539,-13.666666666666666
Everolimus,0.0,0.0,Vorinostat,3.0,13.341807164767943,A498,-4.888888888888889
Thalidomide,1.0,0.0,Sirolimus,1.0,0.0,MDA-MB-231/ATCC,1.2222222222222223
Dasatinib,10.0,19.607786075705324,Nilotinib,2.0,6.017830481063839,SNB-75,-5.888888888888889
Everolimus,0.0,0.0,Nilotinib,2.0,3.281575173366392,A549/ATCC,-2.555555555555556
Dasatinib,10.0,9.390204923580859,Paclitaxel,2.0,0.0,MCF7,-9.333333333333334
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,SF-539,-9.22222222222222
Romidepsin,3.0,13.06719596848712,Sirolimus,1.0,0.0,SF-268,-8.333333333333334
Fulvestrant,1.0,19.086911965514386,Sirolimus,1.0,3.510011050065726,A498,-2.0
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,KM12,-5.333333333333333
Vorinostat,3.0,11.081657962723693,Docetaxel,2.0,2.7155095371824385,A549/ATCC,-0.2222222222222222
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,MDA-MB-231/ATCC,0.4444444444444444
Fulvestrant,1.0,0.0,Dasatinib,10.0,8.2590327072866,NCI-H460,-3.333333333333333
Romidepsin,3.0,13.377084785049274,Docetaxel,2.0,0.0,SF-539,1.5555555555555556
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,OVCAR-3,-2.2222222222222223
Nilotinib,2.0,0.0,Mitotane,1.0,21.510461686714486,PC-3,-3.888888888888889
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,OVCAR-4,11.444444444444445
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,HCT-116,12.666666666666666
Romidepsin,3.0,8.92126621440146,Sirolimus,1.0,0.0,SW-620,1.3333333333333333
Mitotane,1.0,20.751944544728392,Paclitaxel,2.0,2.6393817418184184,BT-549,-5.555555555555555
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,SW-620,-2.0
Vorinostat,3.0,12.400075037021729,Romidepsin,3.0,12.400071573344423,OVCAR-3,-2.0
Dasatinib,10.0,21.38141686155199,Vorinostat,3.0,13.377084785049274,SF-539,-5.222222222222222
Fulvestrant,1.0,18.386257664141933,Vorinostat,3.0,13.069000092578975,OVCAR-4,-0.5555555555555556
Paclitaxel,2.0,3.8353886450965664,Nilotinib,2.0,5.272458101728012,NCI-H522,9.333333333333334
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,SNB-75,5.333333333333333
Nilotinib,2.0,3.4019726634155467,Cladribine,0.0,0.0,IGROV1,-6.0
Romidepsin,3.0,12.01543489380307,Cladribine,0.0,0.0,UACC-62,-4.777777777777778
Thalidomide,1.0,0.0,Mitotane,1.0,18.873787550709935,HOP-62,-5.555555555555555
Nilotinib,2.0,8.311577436629285,Celecoxib,0.0,0.0,DU-145,-7.333333333333333
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,HS 578T,9.444444444444445
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,HOP-92,2.555555555555556
Dasatinib,10.0,12.67697135649881,Tretinoin,0.0,0.0,OVCAR-3,-1.2222222222222223
Everolimus,0.0,0.0,Romidepsin,3.0,12.312957897137267,HCT-15,-1.1111111111111112
Dasatinib,10.0,17.447620103635813,Nilotinib,2.0,5.853114085339436,SF-268,-10.0
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,SNB-75,0.4444444444444444
Fulvestrant,1.0,21.287442529476454,Celecoxib,0.0,0.0,UO-31,-4.444444444444445
Vorinostat,3.0,13.06719596848712,Celecoxib,0.0,0.0,SF-268,-9.666666666666666
Mitotane,1.0,0.36060504036191393,Cladribine,0.0,0.0,SF-268,1.3333333333333333
Fulvestrant,1.0,21.287442529476454,Sirolimus,1.0,3.5601985796545703,UO-31,-0.8888888888888888
Mitotane,1.0,18.873787550709935,Docetaxel,2.0,5.661225800428102,HOP-62,-1.7777777777777777
Thalidomide,1.0,0.0,Docetaxel,2.0,8.60016077250325,SF-268,2.2222222222222223
Nilotinib,2.0,5.966601873820134,Mitotane,1.0,21.287442529476454,UO-31,-2.2222222222222223
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,MDA-MB-468,0.5555555555555556
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,HOP-92,-9.88888888888889
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,SK-MEL-5,4.444444444444445
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,NCI-H460,-1.0
Nilotinib,2.0,7.257184987890692,Celecoxib,0.0,0.0,MCF7,-2.888888888888889
Nilotinib,2.0,0.0,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,-6.0
Dasatinib,10.0,13.862381737013788,Docetaxel,2.0,3.8353886450965664,NCI-H522,-0.2222222222222222
Fulvestrant,1.0,0.5351688301104508,Vorinostat,3.0,12.471717822059905,KM12,-5.222222222222222
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,-3.0
Dasatinib,10.0,9.700733909183592,Docetaxel,2.0,0.0,UACC-257,0.5555555555555556
Vorinostat,3.0,8.921260291011286,Tretinoin,0.0,0.0,SW-620,-5.0
Everolimus,0.0,0.0,Cladribine,0.0,0.0,SNB-75,-2.6666666666666665
Mitotane,1.0,0.0,Paclitaxel,2.0,0.0,UACC-257,-10.444444444444445
Dasatinib,10.0,16.669359504572817,Nilotinib,2.0,8.915005492177304,KM12,-0.7777777777777778
Fulvestrant,1.0,21.689904221435558,Dasatinib,10.0,13.621482123074246,A549/ATCC,7.111111111111111
Fulvestrant,1.0,0.2473894560932564,Paclitaxel,2.0,0.0,UACC-62,-4.222222222222222
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,K-562,2.111111111111111
Fulvestrant,1.0,1.800072581495839,Paclitaxel,2.0,0.0,HS 578T,-0.1111111111111111
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,RPMI-8226,42.55555555555556
Fulvestrant,1.0,21.931971350949258,Nilotinib,2.0,7.309931890551264,CAKI-1,-8.11111111111111
Vorinostat,3.0,11.081657962723693,Celecoxib,0.0,0.0,A549/ATCC,-3.6666666666666665
Mitotane,1.0,0.0,Cladribine,0.0,0.0,MDA-MB-468,-4.777777777777778
Thalidomide,1.0,3.9355507342928924,Tretinoin,0.0,0.0,EKVX,1.7777777777777777
Sirolimus,1.0,3.510011050065726,Tretinoin,0.0,0.0,A498,7.222222222222222
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,HOP-62,-2.111111111111111
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,KM12,-9.0
Paclitaxel,2.0,2.6393817418184184,Cladribine,0.0,0.0,BT-549,1.3333333333333333
Everolimus,0.0,0.0,Dasatinib,10.0,3.5099439940913117,PC-3,-1.4444444444444444
Docetaxel,2.0,0.0,Fulvestrant,1.0,0.41606109063850616,SF-539,32.44444444444444
Docetaxel,2.0,0.0,Fulvestrant,1.0,19.086911965514386,A498,10.0
Sirolimus,1.0,0.0,Mitotane,1.0,0.0,UACC-257,-5.666666666666667
Dasatinib,10.0,19.264331947896547,Vorinostat,3.0,12.12389872711583,HCT-116,4.111111111111111
Mitotane,1.0,0.3593229559829356,Celecoxib,0.0,0.0,SK-MEL-28,-9.0
Docetaxel,2.0,3.8353886450965664,Tretinoin,0.0,0.0,NCI-H522,21.22222222222222
Romidepsin,3.0,13.337469620085036,Tretinoin,0.0,0.0,OVCAR-8,-6.666666666666667
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,UACC-62,3.0
Mitotane,1.0,0.35606517097591445,Celecoxib,0.0,0.0,IGROV1,-1.4444444444444444
Fulvestrant,1.0,17.684009452628,Romidepsin,3.0,12.123897154238215,HCT-116,-0.2222222222222222
Mitotane,1.0,0.0,Dasatinib,10.0,8.2590327072866,NCI-H460,-1.1111111111111112
Fulvestrant,1.0,0.0,Celecoxib,0.0,0.0,U251,-8.555555555555555
Mitotane,1.0,19.27617869051073,Dasatinib,10.0,13.23071538736929,LOX IMVI,0.7777777777777778
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,UO-31,4.555555555555555
Vorinostat,3.0,13.377084785049274,Romidepsin,3.0,13.377084785049274,SF-539,4.222222222222222
Everolimus,0.0,0.0,Nilotinib,2.0,0.0,SK-MEL-28,-41.333333333333336
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,OVCAR-4,-4.888888888888889
Docetaxel,2.0,0.0,Sirolimus,1.0,0.0,RPMI-8226,4.555555555555555
Fulvestrant,1.0,18.386257664141933,Romidepsin,3.0,13.068999858320606,OVCAR-4,2.2222222222222223
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,-1.5555555555555556
Mitotane,1.0,0.0,Docetaxel,2.0,0.0,HCT-15,-0.4444444444444444
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,OVCAR-3,-0.8888888888888888
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,NCI-H460,10.0
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,SK-MEL-28,-8.222222222222221
Fulvestrant,1.0,0.0,Everolimus,0.0,0.0,T-47D,18.444444444444443
Nilotinib,2.0,6.884996915177799,Cladribine,0.0,0.0,HS 578T,-4.888888888888889
Vorinostat,3.0,13.069000092578975,Cladribine,0.0,0.0,OVCAR-4,0.1111111111111111
Nilotinib,2.0,5.853114085339436,Tretinoin,0.0,0.0,SF-268,-5.555555555555555
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,SW-620,-2.4444444444444446
Vorinostat,3.0,12.392340913323746,Sirolimus,1.0,2.767364333777743,K-562,-5.222222222222222
Paclitaxel,2.0,0.0,Nilotinib,2.0,6.832129151931849,OVCAR-3,29.666666666666668
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,UACC-257,0.0
Thalidomide,1.0,0.0,Sirolimus,1.0,0.0,NCI-H522,2.2222222222222223
Fulvestrant,1.0,1.800072581495839,Everolimus,0.0,0.0,HS 578T,20.88888888888889
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,UACC-62,-2.333333333333333
Paclitaxel,2.0,0.0,Cladribine,0.0,0.0,LOX IMVI,-4.111111111111111
Romidepsin,3.0,13.068999858320606,Nilotinib,2.0,6.828963886322874,OVCAR-4,-10.444444444444445
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,IGROV1,-10.77777777777778
Nilotinib,2.0,6.265856464815671,Celecoxib,0.0,0.0,SF-539,-4.666666666666667
Vorinostat,3.0,12.12389872711583,Romidepsin,3.0,12.123897154238215,HCT-116,8.777777777777779
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,HCT-15,-3.2222222222222223
Mitotane,1.0,0.25050916881463614,Sirolimus,1.0,0.0,NCI-H522,-1.4444444444444444
Fulvestrant,1.0,19.78705300948637,Paclitaxel,2.0,0.0,DU-145,-1.1111111111111112
Fulvestrant,1.0,0.2473894560932564,Romidepsin,3.0,12.01543489380307,UACC-62,6.888888888888889
Mitotane,1.0,21.931971350949258,Celecoxib,0.0,0.0,CAKI-1,-5.444444444444445
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,PC-3,2.4444444444444446
Nilotinib,2.0,3.520480909921397,Cladribine,0.0,0.0,SF-295,-12.555555555555555
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,KM12,17.444444444444443
Dasatinib,10.0,12.552200932107434,Tretinoin,0.0,0.0,OVCAR-4,0.1111111111111111
Mitotane,1.0,0.0,Docetaxel,2.0,0.0,OVCAR-8,9.666666666666666
Romidepsin,3.0,12.392340695798117,Sirolimus,1.0,2.767364333777743,K-562,-3.0
Vorinostat,3.0,12.935093123214363,Tretinoin,0.0,0.0,UACC-257,3.0
Romidepsin,3.0,12.268521109304466,Nilotinib,2.0,3.4888467769754867,RPMI-8226,-0.1111111111111111
Mitotane,1.0,20.751944544728392,Celecoxib,0.0,0.0,BT-549,-10.333333333333334
Mitotane,1.0,21.510461686714486,Sirolimus,1.0,3.4381471418604765,PC-3,1.3333333333333333
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,T-47D,-10.77777777777778
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,SW-620,0.3333333333333333
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,A498,2.2222222222222223
Vorinostat,3.0,12.991546244254877,Tretinoin,0.0,0.0,DU-145,-4.777777777777778
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,SK-MEL-28,-2.4444444444444446
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,HS 578T,1.6666666666666667
Vorinostat,3.0,13.341807164767943,Tretinoin,0.0,0.0,A498,-2.7777777777777777
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,DU-145,0.2222222222222222
Nilotinib,2.0,8.915005492177304,Mitotane,1.0,0.5351688301104508,KM12,-2.555555555555556
Romidepsin,3.0,8.92126621440146,Nilotinib,2.0,4.060440693129164,SW-620,2.333333333333333
Everolimus,0.0,0.0,Vorinostat,3.0,12.167788923244082,PC-3,1.6666666666666667
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,LOX IMVI,-1.6666666666666667
Dasatinib,10.0,4.130389468832419,Vorinostat,3.0,8.921260291011286,SW-620,-1.8888888888888888
Mitotane,1.0,0.41606109063850616,Sirolimus,1.0,0.0,SF-539,-5.888888888888889
Romidepsin,3.0,13.337469620085036,Docetaxel,2.0,0.0,OVCAR-8,-0.6666666666666666
Thalidomide,1.0,0.0,Mitotane,1.0,0.0,HCT-15,-0.8888888888888888
Paclitaxel,2.0,0.0,Sirolimus,1.0,0.0,MDA-MB-468,1.5555555555555556
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,DU-145,-4.222222222222222
Docetaxel,2.0,0.0,Paclitaxel,2.0,0.0,OVCAR-4,1.7777777777777777
Fulvestrant,1.0,20.276013941574227,Cladribine,0.0,0.0,SK-OV-3,-6.111111111111111
Thalidomide,1.0,0.0,Sirolimus,1.0,0.0,SF-268,-2.4444444444444446
Fulvestrant,1.0,19.138523872195687,Vorinostat,3.0,13.313166619512419,SF-295,-0.7777777777777778
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,HS 578T,8.0
Vorinostat,3.0,13.148819230916544,Romidepsin,3.0,13.148819230916544,IGROV1,1.3333333333333333
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,SK-MEL-5,20.33333333333333
Fulvestrant,1.0,1.800072581495839,Nilotinib,2.0,6.884996915177799,HS 578T,1.3333333333333333
Sirolimus,1.0,3.4319233487948337,Cladribine,0.0,0.0,HCT-116,-4.222222222222222
Dasatinib,10.0,19.607786075705324,Cladribine,0.0,0.0,SNB-75,-8.777777777777779
Fulvestrant,1.0,21.931971350949258,Vorinostat,3.0,13.170943678860825,CAKI-1,-4.333333333333333
Mitotane,1.0,20.751944544728392,Docetaxel,2.0,2.6393817418184184,BT-549,-2.7777777777777777
Mitotane,1.0,19.78705300948637,Docetaxel,2.0,0.0,DU-145,6.0
Fulvestrant,1.0,13.109019317271441,Vorinostat,3.0,12.392340913323746,K-562,0.1111111111111111
Nilotinib,2.0,3.4888467769754867,Celecoxib,0.0,0.0,RPMI-8226,-2.888888888888889
Dasatinib,10.0,4.130389468832419,Docetaxel,2.0,2.7840971580448093,SW-620,-0.1111111111111111
Paclitaxel,2.0,2.7155095371824385,Nilotinib,2.0,3.281575173366392,A549/ATCC,-2.7777777777777777
Everolimus,0.0,0.0,Nilotinib,2.0,7.9045823184990525,HCT-116,-10.11111111111111
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,SK-OV-3,-10.0
Fulvestrant,1.0,19.086911965514386,Nilotinib,2.0,7.771183455535603,A498,-2.555555555555556
Romidepsin,3.0,13.148819230916544,Tretinoin,0.0,0.0,IGROV1,3.4444444444444446
Paclitaxel,2.0,0.0,Sirolimus,1.0,3.544441960207045,LOX IMVI,3.4444444444444446
Dasatinib,10.0,13.621482123074246,Docetaxel,2.0,2.7155095371824385,A549/ATCC,-1.6666666666666667
Dasatinib,10.0,13.621482123074246,Romidepsin,3.0,11.081658230447541,A549/ATCC,-1.6666666666666667
Fulvestrant,1.0,16.84123279106965,Nilotinib,2.0,6.832129151931849,OVCAR-3,1.5555555555555556
Fulvestrant,1.0,0.0,Celecoxib,0.0,0.0,MCF7,5.666666666666667
