DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Docetaxel,2.0,20.156913094060087,Tretinoin,4.0,50.585770307185044,UO-31,1.8888888888888888
Dasatinib,12.0,51.82531896698113,Paclitaxel,2.0,22.105272345970672,BT-549,3.6666666666666665
Fulvestrant,1.0,10.041829601149862,Cladribine,2.0,0.20280272046719622,HS 578T,0.8888888888888888
Paclitaxel,2.0,18.849355660134645,Nilotinib,2.0,2.1118959726831643,PC-3,-6.777777777777778
Fulvestrant,1.0,8.555348427205576,Celecoxib,2.0,22.464610454989618,HCT-116,-9.333333333333334
Vorinostat,3.0,10.465993911185867,Paclitaxel,2.0,21.690872403760867,SF-268,-13.0
Mitotane,2.0,11.386302249474568,Celecoxib,2.0,18.50632943647998,NCI-H23,1.3333333333333333
Docetaxel,2.0,21.13920415037614,Sirolimus,2.0,9.256156931855259,NCI-H522,2.333333333333333
Romidepsin,3.0,7.777765862393182,Tretinoin,4.0,48.26037596353876,OVCAR-3,-2.888888888888889
Mitotane,2.0,7.480402677509369,Everolimus,1.0,0.09647739453601421,SF-295,-8.0
Everolimus,1.0,0.09262238308751726,Dasatinib,12.0,45.73780371656291,HCT-15,1.3333333333333333
Fulvestrant,1.0,8.257216060098314,Vorinostat,3.0,10.051582277636344,SK-MEL-5,-1.0
Romidepsin,3.0,6.338226717559178,Cladribine,2.0,0.20370053066394678,UO-31,1.6666666666666667
Paclitaxel,2.0,23.782650242977613,Cladribine,2.0,0.2303189799961461,MDA-MB-468,8.333333333333334
Docetaxel,2.0,25.67819143606884,Fulvestrant,1.0,10.041829601149862,HS 578T,3.6666666666666665
Fulvestrant,1.0,9.059432960694439,Cladribine,2.0,0.18621384763166093,BT-549,-3.111111111111111
Everolimus,1.0,0.09224029897392572,Cladribine,2.0,0.3196603888661852,K-562,-7.444444444444445
Mitotane,2.0,15.195316722943566,Sirolimus,2.0,1.545822018930221,ACHN,2.6666666666666665
Paclitaxel,2.0,27.674487269340446,Tretinoin,4.0,48.63446462330224,SW-620,11.22222222222222
Nilotinib,2.0,1.9807054753152062,Celecoxib,2.0,22.70982902676925,UACC-257,-2.0
Everolimus,1.0,0.09510372777622753,Dasatinib,12.0,48.02446004109351,NCI-H460,-2.555555555555556
Fulvestrant,1.0,10.800417491551425,Celecoxib,2.0,21.66726920303227,OVCAR-4,-6.111111111111111
Mitotane,2.0,7.845205605139297,Celecoxib,2.0,21.78802528211218,LOX IMVI,-5.111111111111111
Vorinostat,3.0,5.150647557270789,Paclitaxel,2.0,26.67560019049608,SF-539,-8.777777777777779
Sirolimus,2.0,0.895381911376952,Nilotinib,2.0,2.284369346798159,SF-268,-10.11111111111111
Fulvestrant,1.0,10.698950497056412,Sirolimus,2.0,1.7872000056858768,PC-3,-0.5555555555555556
Romidepsin,3.0,11.516744280746936,Cladribine,2.0,0.18621384763166093,BT-549,1.8888888888888888
Dasatinib,12.0,56.31071376486587,Tretinoin,4.0,49.3521895804406,PC-3,-0.2222222222222222
Vorinostat,3.0,10.465993911185867,Tretinoin,4.0,47.68745112250219,SF-268,-13.666666666666666
Mitotane,2.0,16.09645204058361,Dasatinib,12.0,45.15844805214994,SF-539,1.6666666666666667
Fulvestrant,1.0,9.138359713687258,Everolimus,1.0,0.09224029897392572,K-562,6.444444444444445
Fulvestrant,1.0,6.641591964375434,Nilotinib,2.0,2.128158264300433,RPMI-8226,-5.111111111111111
Dasatinib,12.0,41.567623964644646,Paclitaxel,2.0,21.690872403760867,SF-268,-1.0
Vorinostat,3.0,11.196853951660332,Celecoxib,2.0,21.92990980964393,MDA-MB-231/ATCC,2.6666666666666665
Mitotane,2.0,7.621045218029481,Tretinoin,4.0,52.58575642328128,SR,-4.111111111111111
Nilotinib,2.0,1.8845952241219495,Mitotane,2.0,12.745344592269763,A498,-2.2222222222222223
Tretinoin,4.0,43.98206259519213,Celecoxib,2.0,18.8422509038016,SK-MEL-5,-0.3333333333333333
Everolimus,1.0,0.09632920595777533,Sirolimus,2.0,8.47055140444898,LOX IMVI,-4.888888888888889
Docetaxel,2.0,22.105272345970672,Tretinoin,4.0,49.040472432488095,BT-549,25.11111111111111
Fulvestrant,1.0,6.641591964375434,Tretinoin,4.0,47.294570325335016,RPMI-8226,-10.88888888888889
Everolimus,1.0,0.10301669586111453,Tretinoin,4.0,48.7141188723384,HS 578T,2.555555555555556
Fulvestrant,1.0,10.185517740688397,Cladribine,2.0,0.26850818666262377,HOP-92,-0.4444444444444444
Vorinostat,3.0,11.31998503805593,Paclitaxel,2.0,22.105272345970672,BT-549,-19.55555555555556
Everolimus,1.0,0.08348959265022307,Romidepsin,3.0,6.981644584610962,T-47D,-0.8888888888888888
Tretinoin,4.0,46.64902280161171,Celecoxib,2.0,21.92990980964393,MDA-MB-231/ATCC,-6.555555555555555
Thalidomide,4.0,17.124832524815456,Mitotane,2.0,11.337089014385763,HOP-92,-4.222222222222222
Mitotane,2.0,10.331076288085566,Sirolimus,2.0,1.7491143966617113,SK-OV-3,-5.0
Mitotane,2.0,7.678638184714759,Dasatinib,12.0,42.568748121967616,U251,-4.444444444444445
Romidepsin,3.0,5.947785895634147,Cladribine,2.0,0.2629549278904003,SW-620,-2.333333333333333
Vorinostat,3.0,4.999473146048613,Sirolimus,2.0,9.256156931855259,NCI-H522,-3.888888888888889
Fulvestrant,1.0,10.698950497056412,Nilotinib,2.0,2.1118959726831643,PC-3,-2.111111111111111
Dasatinib,12.0,41.6070561698455,Sirolimus,2.0,1.03137741675701,UACC-257,-6.111111111111111
Romidepsin,3.0,6.384254539222838,Tretinoin,4.0,48.002824832532596,NCI-H460,2.2222222222222223
Fulvestrant,1.0,10.363089116418818,Nilotinib,2.0,3.920138023879849,NCI-H23,-8.88888888888889
Everolimus,1.0,0.08583663170071618,Celecoxib,2.0,22.464610454989618,HCT-116,1.8888888888888888
Docetaxel,2.0,23.782650242977613,Tretinoin,4.0,48.61929056940881,MDA-MB-468,24.77777777777778
Everolimus,1.0,0.09340892046729969,Romidepsin,3.0,7.854097012852344,A549/ATCC,0.3333333333333333
Dasatinib,12.0,41.567623964644646,Tretinoin,4.0,47.68745112250219,SF-268,-2.2222222222222223
Fulvestrant,1.0,6.739270362703339,Dasatinib,12.0,48.931535374778036,LOX IMVI,8.555555555555555
Sirolimus,2.0,1.0172271440855818,Tretinoin,4.0,51.72520771372578,KM12,-2.7777777777777777
Dasatinib,12.0,42.568748121967616,Paclitaxel,2.0,24.98413569580869,U251,3.4444444444444446
Vorinostat,3.0,6.471568604195509,Cladribine,2.0,0.22960761564039833,SNB-75,-2.555555555555556
Fulvestrant,1.0,8.450574905041742,Romidepsin,3.0,12.272954454793956,MCF7,2.555555555555556
Paclitaxel,2.0,21.454798889452363,Celecoxib,2.0,22.377040788486347,UACC-62,28.88888888888889
Sirolimus,2.0,1.5812642582781924,Cladribine,2.0,0.24717094857138688,SF-295,-18.11111111111111
Docetaxel,2.0,24.200944699231215,Nilotinib,2.0,4.810804377660603,K-562,-5.666666666666667
Vorinostat,3.0,7.190867179744843,Docetaxel,2.0,20.57459654059589,RPMI-8226,-1.0
Thalidomide,4.0,16.45792611702062,Paclitaxel,2.0,19.107135725600408,SK-MEL-28,0.3333333333333333
Fulvestrant,1.0,14.072161830003433,Cladribine,2.0,0.24892859814552526,ACHN,0.3333333333333333
Gefitinib,1.0,0.2158210057278058,Lenalidomide,1.0,11.653456739828504,MDA-MB-231/ATCC,-1.3333333333333333
Vorinostat,3.0,5.148808420064743,Paclitaxel,2.0,20.718923667299464,UACC-257,-4.888888888888889
Mitotane,2.0,9.435423040359455,Docetaxel,2.0,22.758441234555782,T-47D,-7.555555555555555
Romidepsin,3.0,7.360219575845141,Cladribine,2.0,0.27973454074872395,RPMI-8226,-6.888888888888889
Everolimus,1.0,0.095347454604915,Cladribine,2.0,0.29406250190346633,UACC-62,-4.0
Dasatinib,12.0,41.27059805745024,Sirolimus,2.0,1.1387862350315308,MCF7,1.6666666666666667
Thalidomide,4.0,17.548334244093873,Paclitaxel,2.0,25.67819143606884,HS 578T,8.666666666666666
Docetaxel,2.0,22.758441234555782,Paclitaxel,2.0,22.758441234555782,T-47D,1.7777777777777777
Thalidomide,4.0,17.623304607720492,Sirolimus,2.0,1.1387862350315308,MCF7,0.1111111111111111
Fulvestrant,1.0,11.268190338079657,Everolimus,1.0,0.07759106049141137,OVCAR-3,13.88888888888889
Romidepsin,3.0,7.777765862393182,Celecoxib,2.0,22.882082605525163,OVCAR-3,-0.3333333333333333
Romidepsin,3.0,10.345274232433356,Docetaxel,2.0,23.474011667088046,HCT-116,8.444444444444445
Tretinoin,4.0,46.95247407863987,Cladribine,2.0,0.22960761564039833,SNB-75,-0.2222222222222222
Thalidomide,4.0,19.87169251647706,Paclitaxel,2.0,22.54227976823268,HCT-15,-6.555555555555555
Docetaxel,2.0,21.690872403760867,Tretinoin,4.0,47.68745112250219,SF-268,2.6666666666666665
Everolimus,1.0,0.09283738555505623,Sirolimus,2.0,1.3764333589319109,U251,-4.555555555555555
Docetaxel,2.0,20.156913094060087,Fulvestrant,1.0,10.942633683593233,UO-31,-0.5555555555555556
Dasatinib,12.0,56.31071376486587,Romidepsin,3.0,4.995358731431878,PC-3,-1.0
Sirolimus,2.0,1.6644859245666281,Mitotane,2.0,11.47453639426018,IGROV1,14.666666666666666
Romidepsin,3.0,11.516744280746936,Nilotinib,2.0,3.8737630516916344,BT-549,-2.4444444444444446
Dasatinib,12.0,54.34880780092948,Nilotinib,2.0,2.556567858525784,SW-620,-1.0
Nilotinib,2.0,3.412230843328248,Mitotane,2.0,7.678638184714759,U251,-12.0
Fulvestrant,1.0,7.76671002451524,Sirolimus,2.0,1.1374854283351272,UACC-62,-0.5555555555555556
Mitotane,2.0,12.745344592269763,Tretinoin,4.0,47.466386528459765,A498,-0.8888888888888888
Romidepsin,3.0,10.866593731329582,Sirolimus,2.0,1.1374854283351272,UACC-62,-6.888888888888889
Tretinoin,4.0,48.61929056940881,Celecoxib,2.0,18.58024723051571,MDA-MB-468,-4.555555555555555
Gefitinib,1.0,0.20124963775186677,Lenalidomide,1.0,11.749153806469096,OVCAR-8,0.1111111111111111
Dasatinib,12.0,41.27059805745024,Nilotinib,2.0,1.6679180962806135,MCF7,-5.333333333333333
Everolimus,1.0,0.09143091713041736,Vorinostat,3.0,4.999473146048613,NCI-H522,-6.777777777777778
Paclitaxel,2.0,22.105272345970672,Celecoxib,2.0,18.099168517739336,BT-549,27.88888888888889
Vorinostat,3.0,11.339579487410845,Tretinoin,4.0,46.3572975928772,OVCAR-8,-7.888888888888889
Fulvestrant,1.0,10.653833805681828,Cladribine,2.0,0.23886811282043097,MDA-MB-231/ATCC,-0.2222222222222222
Docetaxel,2.0,23.167727547476307,Sirolimus,2.0,1.7004485563652003,A498,6.222222222222222
Megestrol acetate,1.0,1.159281975283213,Gefitinib,1.0,0.2158210057278058,MDA-MB-231/ATCC,-14.444444444444445
Romidepsin,3.0,6.706341847980141,Nilotinib,2.0,1.536490258666811,MDA-MB-468,-5.555555555555555
Thalidomide,4.0,12.363980066572726,Cladribine,2.0,0.3993717057738156,NCI-H23,-13.555555555555555
Fulvestrant,1.0,9.237686358833672,Paclitaxel,2.0,21.00733155771029,SK-OV-3,-9.88888888888889
Romidepsin,3.0,10.866593731329582,Tretinoin,4.0,46.535804467932735,UACC-62,-7.333333333333333
Fulvestrant,1.0,9.907897468150557,Cladribine,2.0,0.33218596211823787,NCI-H460,0.0
Dasatinib,12.0,45.60014619009454,Tretinoin,4.0,46.535804467932735,UACC-62,0.1111111111111111
Docetaxel,2.0,24.407712209793594,Sirolimus,2.0,1.2594621287396037,SNB-75,-5.555555555555555
Vorinostat,3.0,6.532647786557231,Nilotinib,2.0,1.536490258666811,MDA-MB-468,-8.666666666666666
Sirolimus,2.0,1.7911011570112316,Cladribine,2.0,0.2303189799961461,MDA-MB-468,-4.666666666666667
Dasatinib,12.0,44.60060056916266,Sirolimus,2.0,1.0172271440855818,KM12,0.4444444444444444
Fulvestrant,1.0,10.698950497056412,Tretinoin,4.0,49.3521895804406,PC-3,0.0
Megestrol acetate,1.0,1.0179385978750235,Lenalidomide,1.0,11.832354791480274,SW-620,-5.444444444444445
Sirolimus,2.0,1.3764333589319109,Nilotinib,2.0,3.412230843328248,U251,0.2222222222222222
Dasatinib,12.0,44.34623294049953,Nilotinib,2.0,2.2851786362354707,T-47D,-16.555555555555557
Fulvestrant,1.0,8.710166614370879,Tretinoin,4.0,47.308514778762955,NCI-H522,5.222222222222222
Everolimus,1.0,0.09026454504723232,Romidepsin,3.0,13.658244482403202,KM12,-4.333333333333333
Mitotane,2.0,11.386302249474568,Dasatinib,12.0,57.173876218213344,NCI-H23,-2.555555555555556
Sirolimus,2.0,1.726683399208515,Celecoxib,2.0,21.92990980964393,MDA-MB-231/ATCC,15.11111111111111
Fulvestrant,1.0,9.907897468150557,Paclitaxel,2.0,21.632857204642384,NCI-H460,-0.6666666666666666
Gefitinib,1.0,0.19368963225024105,Lenalidomide,1.0,10.975328188510712,SK-MEL-2,-0.4444444444444444
Fulvestrant,1.0,9.976247445278743,Paclitaxel,2.0,21.690872403760867,SF-268,-4.333333333333333
Vorinostat,3.0,10.440951001442826,Docetaxel,2.0,19.807483518705663,LOX IMVI,-3.7777777777777777
Romidepsin,3.0,10.919092918317816,Paclitaxel,2.0,19.807483518705663,LOX IMVI,-2.333333333333333
Nilotinib,2.0,2.2851786362354707,Mitotane,2.0,9.435423040359455,T-47D,2.555555555555556
Fulvestrant,1.0,6.739270362703339,Everolimus,1.0,0.09632920595777533,LOX IMVI,15.88888888888889
Vorinostat,3.0,4.999473146048613,Nilotinib,2.0,2.0413514773001484,NCI-H522,-21.88888888888889
Paclitaxel,2.0,21.13920415037614,Celecoxib,2.0,19.329092492495448,NCI-H522,21.444444444444443
Romidepsin,3.0,10.345274232433356,Sirolimus,2.0,0.9876793517815449,HCT-116,4.333333333333333
Vorinostat,3.0,4.999473146048613,Cladribine,2.0,0.9116386003148722,NCI-H522,-1.2222222222222223
Everolimus,1.0,0.0916607872823371,Celecoxib,2.0,22.797962657622847,MCF7,1.2222222222222223
Mitotane,2.0,11.693698203906353,Celecoxib,2.0,18.38192884131732,A549/ATCC,-3.6666666666666665
Sirolimus,2.0,1.4182446338478327,Celecoxib,2.0,21.66726920303227,OVCAR-4,3.0
Fulvestrant,1.0,6.732062534734984,Tretinoin,4.0,51.72520771372578,KM12,-2.333333333333333
Thalidomide,4.0,15.418645544254844,Mitotane,2.0,11.951335929598446,OVCAR-4,-3.888888888888889
Vorinostat,3.0,7.190867179744843,Tretinoin,4.0,47.294570325335016,RPMI-8226,14.444444444444445
Fulvestrant,1.0,6.353455457688973,Sirolimus,2.0,1.2300927738695122,SR,-4.666666666666667
Mitotane,2.0,7.845205605139297,Sirolimus,2.0,8.47055140444898,LOX IMVI,-4.0
Sirolimus,2.0,1.5427960467196011,Celecoxib,2.0,18.38192884131732,A549/ATCC,3.0
Fulvestrant,1.0,6.349926037757474,Celecoxib,2.0,21.192715426070414,SF-295,-6.555555555555555
Paclitaxel,2.0,21.632857204642384,Nilotinib,2.0,2.344809226318333,NCI-H460,-4.333333333333333
Mitotane,2.0,16.09645204058361,Everolimus,1.0,0.0990708037536989,SF-539,6.888888888888889
Everolimus,1.0,0.07759106049141137,Tretinoin,4.0,48.26037596353876,OVCAR-3,0.4444444444444444
Everolimus,1.0,0.09262238308751726,Vorinostat,3.0,13.142431971587186,HCT-15,-3.6666666666666665
Fulvestrant,1.0,10.789849637684563,Everolimus,1.0,0.09959835751153308,MDA-MB-468,28.444444444444443
Dasatinib,12.0,49.83679730886538,Paclitaxel,2.0,23.167727547476307,A498,3.0
Dasatinib,12.0,50.16165757789776,Nilotinib,2.0,3.2830773023084645,SK-MEL-28,-24.11111111111111
Docetaxel,2.0,19.107135725600408,Celecoxib,2.0,21.704950821397148,SK-MEL-28,14.22222222222222
Mitotane,2.0,11.258750311716858,Docetaxel,2.0,21.690872403760867,SF-268,10.666666666666666
Dasatinib,12.0,46.30874319498288,Paclitaxel,2.0,19.429960831666858,IGROV1,3.4444444444444446
Fulvestrant,1.0,10.201382110913283,Everolimus,1.0,0.0957895551348322,EKVX,-6.888888888888889
Tretinoin,4.0,47.45738539919395,Cladribine,2.0,0.2087576152108974,MCF7,0.0
Docetaxel,2.0,23.782650242977613,Fulvestrant,1.0,10.789849637684563,MDA-MB-468,9.11111111111111
Romidepsin,3.0,12.196009500380992,Tretinoin,4.0,49.1720854838631,OVCAR-4,-2.888888888888889
Thalidomide,4.0,15.418645544254844,Cladribine,2.0,0.24166580255927417,OVCAR-4,-11.0
Romidepsin,3.0,6.185544307042077,Celecoxib,2.0,22.791142125630934,DU-145,-4.111111111111111
Everolimus,1.0,0.09708111642230469,Vorinostat,3.0,11.813346712231928,OVCAR-4,-4.777777777777778
Everolimus,1.0,0.09597371087132156,Paclitaxel,2.0,23.0033581960557,DU-145,22.11111111111111
Fulvestrant,1.0,6.732062534734984,Romidepsin,3.0,13.658244482403202,KM12,8.222222222222221
Fulvestrant,1.0,8.450574905041742,Sirolimus,2.0,1.1387862350315308,MCF7,-4.777777777777778
Sirolimus,2.0,1.0172271440855818,Cladribine,2.0,0.2879647500470198,KM12,-5.444444444444445
Mitotane,2.0,11.355462546717664,Paclitaxel,2.0,27.674487269340446,SW-620,1.5555555555555556
Megestrol acetate,1.0,1.1511194042881068,Lenalidomide,1.0,13.289144604825001,HCT-15,-3.4444444444444446
Fulvestrant,1.0,10.653833805681828,Tretinoin,4.0,46.64902280161171,MDA-MB-231/ATCC,-2.555555555555556
Fulvestrant,1.0,14.072161830003433,Celecoxib,2.0,21.576903376061807,ACHN,-5.111111111111111
Fulvestrant,1.0,6.502447132904481,Sirolimus,2.0,1.3764333589319109,U251,-11.333333333333334
Gefitinib,1.0,0.17057495726974806,Lenalidomide,1.0,8.322349859239166,OVCAR-3,-5.777777777777778
Tretinoin,4.0,47.35119535272664,Cladribine,2.0,0.2534739361923587,LOX IMVI,-10.555555555555555
Everolimus,1.0,0.0990708037536989,Romidepsin,3.0,5.324232437182401,SF-539,-13.666666666666666
Everolimus,1.0,0.10151430508704562,Vorinostat,3.0,6.74283307225848,A498,-4.888888888888889
Thalidomide,4.0,18.349686514382096,Sirolimus,2.0,1.726683399208515,MDA-MB-231/ATCC,1.2222222222222223
Dasatinib,12.0,44.06564349710814,Nilotinib,2.0,5.275888527077433,SNB-75,-5.888888888888889
Everolimus,1.0,0.09340892046729969,Nilotinib,2.0,3.4714309017669542,A549/ATCC,-2.555555555555556
Dasatinib,12.0,41.27059805745024,Paclitaxel,2.0,19.48699562538226,MCF7,-9.333333333333334
Everolimus,1.0,0.0990708037536989,Tretinoin,4.0,46.68266914238953,SF-539,-9.22222222222222
Romidepsin,3.0,10.68734317339293,Sirolimus,2.0,0.895381911376952,SF-268,-8.333333333333334
Fulvestrant,1.0,11.592412045704934,Sirolimus,2.0,1.7004485563652003,A498,-2.0
Everolimus,1.0,0.09026454504723232,Celecoxib,2.0,20.701619403974394,KM12,-5.333333333333333
Vorinostat,3.0,7.716486740167459,Docetaxel,2.0,18.90866376999247,A549/ATCC,-0.2222222222222222
Thalidomide,4.0,18.349686514382096,Docetaxel,2.0,17.991015309556154,MDA-MB-231/ATCC,0.4444444444444444
Fulvestrant,1.0,9.907897468150557,Dasatinib,12.0,48.02446004109351,NCI-H460,-3.333333333333333
Romidepsin,3.0,5.324232437182401,Docetaxel,2.0,26.67560019049608,SF-539,1.5555555555555556
Megestrol acetate,1.0,1.1237246771434604,Lenalidomide,1.0,8.322349859239166,OVCAR-3,-2.2222222222222223
Nilotinib,2.0,2.1118959726831643,Mitotane,2.0,11.792294973725989,PC-3,-3.888888888888889
Docetaxel,2.0,24.77106173550075,Tretinoin,4.0,49.1720854838631,OVCAR-4,11.444444444444445
Paclitaxel,2.0,23.474011667088046,Tretinoin,4.0,47.8570030634407,HCT-116,12.666666666666666
Romidepsin,3.0,5.947785895634147,Sirolimus,2.0,1.8958397799124884,SW-620,1.3333333333333333
Mitotane,2.0,10.224201448629028,Paclitaxel,2.0,22.105272345970672,BT-549,-5.555555555555555
Everolimus,1.0,0.08919572479494382,Celecoxib,2.0,22.26148787949827,SW-620,-2.0
Vorinostat,3.0,7.543746645465117,Romidepsin,3.0,7.777765862393182,OVCAR-3,-2.0
Dasatinib,12.0,45.15844805214994,Vorinostat,3.0,5.150647557270789,SF-539,-5.222222222222222
Fulvestrant,1.0,10.800417491551425,Vorinostat,3.0,11.813346712231928,OVCAR-4,-0.5555555555555556
Paclitaxel,2.0,21.13920415037614,Nilotinib,2.0,2.0413514773001484,NCI-H522,9.333333333333334
Everolimus,1.0,0.10754025969992452,Paclitaxel,2.0,24.407712209793594,SNB-75,5.333333333333333
Nilotinib,2.0,3.053453519244402,Cladribine,2.0,0.26784372953326424,IGROV1,-6.0
Romidepsin,3.0,10.866593731329582,Cladribine,2.0,0.29406250190346633,UACC-62,-4.777777777777778
Thalidomide,4.0,16.960820049564433,Mitotane,2.0,11.760373789062227,HOP-62,-5.555555555555555
Nilotinib,2.0,4.138585659544405,Celecoxib,2.0,22.791142125630934,DU-145,-7.333333333333333
Paclitaxel,2.0,25.67819143606884,Cladribine,2.0,0.20280272046719622,HS 578T,9.444444444444445
Tretinoin,4.0,48.12291464826684,Celecoxib,2.0,22.184452917470512,HOP-92,2.555555555555556
Dasatinib,12.0,53.92027340365813,Tretinoin,4.0,48.26037596353876,OVCAR-3,-1.2222222222222223
Everolimus,1.0,0.09262238308751726,Romidepsin,3.0,13.254313386380923,HCT-15,-1.1111111111111112
Dasatinib,12.0,41.567623964644646,Nilotinib,2.0,2.284369346798159,SF-268,-10.0
Everolimus,1.0,0.10754025969992452,Celecoxib,2.0,22.198769850047185,SNB-75,0.4444444444444444
Fulvestrant,1.0,10.942633683593233,Celecoxib,2.0,21.662823204172717,UO-31,-4.444444444444445
Vorinostat,3.0,10.465993911185867,Celecoxib,2.0,22.595554551679975,SF-268,-9.666666666666666
Mitotane,2.0,11.258750311716858,Cladribine,2.0,0.15593575938790816,SF-268,1.3333333333333333
Fulvestrant,1.0,10.942633683593233,Sirolimus,2.0,2.328187457354345,UO-31,-0.8888888888888888
Mitotane,2.0,11.760373789062227,Docetaxel,2.0,21.141041930742023,HOP-62,-1.7777777777777777
Thalidomide,4.0,18.210888264075805,Docetaxel,2.0,21.690872403760867,SF-268,2.2222222222222223
Nilotinib,2.0,2.0833658862385804,Mitotane,2.0,12.084969803997923,UO-31,-2.2222222222222223
Gefitinib,1.0,3.1235038186293775,Lenalidomide,1.0,7.932594577783059,MDA-MB-468,0.5555555555555556
Cladribine,2.0,0.26850818666262377,Celecoxib,2.0,22.184452917470512,HOP-92,-9.88888888888889
Docetaxel,2.0,21.046789213368275,Celecoxib,2.0,18.8422509038016,SK-MEL-5,4.444444444444445
Everolimus,1.0,0.09510372777622753,Tretinoin,4.0,48.002824832532596,NCI-H460,-1.0
Nilotinib,2.0,1.6679180962806135,Celecoxib,2.0,22.797962657622847,MCF7,-2.888888888888889
Nilotinib,2.0,2.542451885121826,Tretinoin,4.0,46.64902280161171,MDA-MB-231/ATCC,-6.0
Dasatinib,12.0,42.121872276994175,Docetaxel,2.0,21.13920415037614,NCI-H522,-0.2222222222222222
Fulvestrant,1.0,6.732062534734984,Vorinostat,3.0,13.452717646986232,KM12,-5.222222222222222
Docetaxel,2.0,17.991015309556154,Cladribine,2.0,0.23886811282043097,MDA-MB-231/ATCC,-3.0
Dasatinib,12.0,41.6070561698455,Docetaxel,2.0,20.718923667299464,UACC-257,0.5555555555555556
Vorinostat,3.0,5.998427030122255,Tretinoin,4.0,48.63446462330224,SW-620,-5.0
Everolimus,1.0,0.10754025969992452,Cladribine,2.0,0.22960761564039833,SNB-75,-2.6666666666666665
Mitotane,2.0,11.76900964731796,Paclitaxel,2.0,20.718923667299464,UACC-257,-10.444444444444445
Dasatinib,12.0,44.60060056916266,Nilotinib,2.0,1.6893752348584796,KM12,-0.7777777777777778
Fulvestrant,1.0,10.709188579903735,Dasatinib,12.0,48.9065998760563,A549/ATCC,7.111111111111111
Fulvestrant,1.0,7.76671002451524,Paclitaxel,2.0,21.454798889452363,UACC-62,-4.222222222222222
